,PassengerId,HomePlanet,0,1
6565,7283_01,2,5,1509
6566,7284_01,0,6,1174
6567,7285_01,0,6,1185
6568,7289_01,1,0,78
6569,7290_01,1,3,227
6570,7290_02,1,3,227
6571,7290_03,1,3,227
6572,7290_04,1,3,227
6573,7290_05,1,3,227
6574,7292_01,2,3,220
6575,7296_01,2,3,228
6576,7297_01,0,6,1188
6577,7298_01,0,5,1510
6578,7300_01,0,6,1189
6579,7301_01,2,5,1511
6580,7302_01,2,4,486
6581,7303_01,0,4,487
6582,7304_01,2,5,1512
6583,7305_01,0,6,1190
6584,7306_01,0,4,471
6585,7307_01,0,5,1405
6586,7309_01,2,5,1513
6587,7310_01,2,3,229
6588,7311_01,0,5,1514
6589,7313_01,2,3,231
6590,7314_01,1,2,237
6591,7320_01,0,5,1517
6592,7321_01,2,5,1518
6593,7322_01,0,5,1408
6594,7323_01,0,5,1409
6595,7324_01,1,2,238
6596,7326_01,0,5,1519
6597,7327_01,2,5,1520
6598,7328_01,0,5,1410
6599,7331_01,2,3,232
6600,7332_01,0,4,488
6601,7334_01,0,4,490
6602,7337_01,1,0,89
6603,7338_01,2,3,233
6604,7339_01,1,4,474
6605,7340_01,1,4,475
6606,7341_01,0,6,1191
6607,7342_01,0,6,1178
6608,7343_01,0,5,1412
6609,7344_01,0,5,1413
6610,7346_01,2,4,476
6611,7347_01,0,6,1179
6612,7350_01,0,6,1192
6613,7351_01,1,3,221
6614,7353_01,1,2,269
6615,7353_02,1,2,269
6616,7356_01,0,6,1181
6617,7356_02,0,6,1181
6618,7358_01,0,5,1522
6619,7359_01,0,4,492
6620,7360_01,0,6,1194
6621,7361_01,1,2,239
6622,7361_02,1,2,239
6623,7365_01,0,6,1183
6624,7366_01,0,6,1184
6625,7367_01,2,3,234
6626,7367_02,2,5,1523
6627,7370_01,0,5,1525
6628,7371_01,0,6,1185
6629,7372_01,0,5,1526
6630,7374_01,2,5,1527
6631,7376_01,1,4,477
6632,7377_01,0,6,1186
6633,7379_01,0,5,1416
6634,7385_01,0,5,1417
6635,7387_01,1,2,240
6636,7388_01,0,6,1198
6637,7390_01,0,6,1190
6638,7391_01,0,6,1191
6639,7392_01,0,6,1192
6640,7393_01,0,4,478
6641,7394_01,0,6,1193
6642,7395_01,1,1,277
6643,7395_02,1,1,277
6644,7395_03,1,1,277
6645,7395_04,1,1,277
6646,7396_01,1,2,271
6647,7396_02,1,2,271
6648,7396_03,1,2,271
6649,7398_01,0,5,1531
6650,7399_01,0,5,1418
6651,7401_01,2,4,479
6652,7402_01,1,2,272
6653,7402_02,1,2,272
6654,7403_01,0,6,1194
6655,7405_01,0,5,1419
6656,7406_01,0,6,1195
6657,7408_01,2,5,1420
6658,7410_01,0,6,1201
6659,7411_01,0,5,1533
6660,7416_01,1,1,278
6661,7418_01,2,5,1534
6662,7419_01,0,6,1197
6663,7419_02,0,5,1535
6664,7422_01,0,6,1204
6665,7425_01,0,6,1200
6666,7425_02,0,6,1200
6667,7427_01,2,5,1423
6668,7428_01,1,0,79
6669,7430_01,0,6,1205
6670,7431_01,1,0,90
6671,7432_01,1,4,481
6672,7435_01,1,1,244
6673,7436_01,0,6,1202
6674,7437_01,1,1,279
6675,7437_02,1,1,279
6676,7437_03,1,1,279
6677,7438_01,0,4,483
6678,7442_01,0,4,495
6679,7444_01,0,6,1203
6680,7445_01,0,6,1208
6681,7446_01,0,6,1204
6682,7447_01,2,5,1539
6683,7448_01,0,5,1540
6684,7449_01,0,5,1541
6685,7450_01,0,6,1205
6686,7452_01,1,1,281
6687,7452_02,1,1,281
6688,7452_03,1,1,281
6689,7453_01,1,2,275
6690,7455_01,1,0,80
6691,7456_01,0,6,1210
6692,7457_01,2,4,496
6693,7458_01,0,6,1211
6694,7459_01,1,1,282
6695,7460_01,0,5,1543
6696,7461_01,1,3,223
6697,7462_01,0,6,1206
6698,7464_01,0,6,1207
6699,7472_01,2,5,1426
6700,7475_01,2,5,1545
6701,7475_02,2,5,1545
6702,7477_01,0,5,1546
6703,7478_01,1,2,276
6704,7479_01,2,5,1429
6705,7481_01,0,6,1215
6706,7483_01,2,4,485
6707,7484_01,0,6,1209
6708,7486_01,0,6,1210
6709,7487_01,0,6,1216
6710,7488_01,2,4,486
6711,7488_02,2,4,486
6712,7490_01,0,6,1217
6713,7492_01,2,3,224
6714,7494_01,0,4,487
6715,7495_01,2,5,1431
6716,7496_01,1,2,278
6717,7498_01,2,5,1550
6718,7498_02,2,5,1550
6719,7498_03,2,5,1550
6720,7499_01,0,5,1551
6721,7501_01,0,5,1433
6722,7502_01,1,2,241
6723,7503_01,1,1,283
6724,7503_02,1,1,283
6725,7504_01,0,5,1552
6726,7505_01,2,5,1553
6727,7505_02,2,5,1553
6728,7505_03,2,5,1553
6729,7506_01,0,5,1554
6730,7507_01,0,4,499
6731,7507_02,0,4,499
6732,7507_03,0,4,499
6733,7508_01,1,1,284
6734,7509_01,0,5,1434
6735,7510_01,2,5,1435
6736,7512_01,0,5,1436
6737,7513_01,0,4,488
6738,7514_01,0,5,1555
6739,7515_01,2,5,1437
6740,7515_02,2,5,1437
6741,7517_01,0,5,1557
6742,7518_01,1,1,246
6743,7518_02,1,1,246
6744,7520_01,0,5,1559
6745,7521_01,0,5,1560
6746,7522_01,0,6,1214
6747,7523_01,0,6,1219
6748,7524_01,0,6,1215
6749,7524_02,0,6,1215
6750,7525_01,1,2,279
6751,7525_02,1,2,279
6752,7527_01,0,5,1561
6753,7529_01,0,6,1221
6754,7531_01,1,1,286
6755,7531_02,1,1,286
6756,7533_01,0,6,1223
6757,7534_01,0,5,1439
6758,7535_01,0,5,1562
6759,7536_01,2,5,1440
6760,7538_01,1,0,81
6761,7538_02,1,0,81
6762,7542_01,0,5,1442
6763,7543_01,0,5,1564
6764,7544_01,0,4,501
6765,7545_01,0,6,1225
6766,7549_01,0,4,489
6767,7550_01,0,6,1216
6768,7552_01,0,4,490
6769,7553_01,0,5,1444
6770,7559_01,0,5,1569
6771,7560_01,1,2,244
6772,7561_01,0,5,1445
6773,7563_01,2,5,1570
6774,7565_01,1,1,247
6775,7565_02,1,1,247
6776,7565_03,1,1,247
6777,7565_04,1,1,247
6778,7567_01,0,6,1227
6779,7568_01,0,5,1571
6780,7569_01,2,4,493
6781,7569_02,2,3,237
6782,7572_01,0,6,1228
6783,7573_01,0,6,1217
6784,7574_01,1,1,287
6785,7576_01,1,3,239
6786,7576_02,1,3,239
6787,7577_01,0,4,502
6788,7578_01,0,5,1572
6789,7579_01,0,6,1229
6790,7580_01,0,6,1230
6791,7583_01,2,5,1574
6792,7584_01,1,1,288
6793,7584_02,1,1,288
6794,7585_01,1,2,281
6795,7585_02,1,2,281
6796,7585_03,1,2,281
6797,7585_04,1,2,281
6798,7586_01,1,2,245
6799,7588_01,0,6,1219
6800,7588_02,0,6,1219
6801,7592_01,0,5,1450
6802,7594_01,1,2,282
6803,7595_01,0,5,1451
6804,7596_01,1,2,283
6805,7596_02,1,2,283
6806,7598_01,0,6,1231
6807,7599_01,0,4,495
6808,7601_01,0,6,1232
6809,7604_01,2,5,1579
6810,7604_02,2,5,1579
6811,7605_01,2,5,1452
6812,7606_01,2,5,1453
6813,7608_01,2,5,1454
6814,7609_01,1,0,83
6815,7609_02,1,0,83
6816,7614_01,1,2,246
6817,7616_01,0,5,1457
6818,7618_01,0,6,1235
6819,7620_01,2,5,1583
6820,7621_01,1,1,250
6821,7622_01,0,6,1237
6822,7623_01,0,6,1223
6823,7624_01,1,2,284
6824,7625_01,0,5,1458
6825,7626_01,0,4,496
6826,7627_01,1,0,92
6827,7628_01,2,5,1584
6828,7628_02,2,3,240
6829,7630_01,0,5,1585
6830,7631_01,1,4,497
6831,7632_01,2,3,226
6832,7634_01,0,6,1239
6833,7635_01,1,1,289
6834,7639_01,1,1,290
6835,7640_01,0,6,1226
6836,7641_01,0,5,1586
6837,7643_01,1,2,247
6838,7643_02,1,2,247
6839,7644_01,0,6,1227
6840,7646_01,1,2,285
6841,7646_02,1,2,285
6842,7646_03,1,2,285
6843,7647_01,0,6,1240
6844,7649_01,0,6,1241
6845,7650_01,0,6,1242
6846,7650_02,0,6,1242
6847,7650_03,0,6,1242
6848,7650_04,0,5,1461
6849,7650_05,0,6,1242
6850,7652_01,1,1,292
6851,7656_01,0,6,1244
6852,7660_01,1,1,294
6853,7661_01,0,6,1245
6854,7665_01,0,6,1229
6855,7666_01,2,5,1591
6856,7667_01,1,1,251
6857,7669_01,0,6,1230
6858,7670_01,2,5,1465
6859,7671_01,0,5,1466
6860,7676_01,2,3,227
6861,7677_01,0,6,1247
6862,7678_01,0,6,1231
6863,7678_02,0,6,1231
6864,7679_01,0,6,1232
6865,7680_01,1,2,250
6866,7682_01,0,6,1248
6867,7683_01,0,5,1467
6868,7684_01,1,2,286
6869,7687_01,0,5,1596
6870,7688_01,0,6,1233
6871,7689_01,0,5,1597
6872,7690_01,0,6,1234
6873,7691_01,2,5,1598
6874,7692_01,1,2,287
6875,7693_01,1,1,252
6876,7693_02,1,1,252
6877,7694_01,0,5,1599
6878,7696_01,2,4,499
6879,7696_02,2,5,1601
6880,7697_01,1,1,295
6881,7697_02,1,1,295
6882,7698_01,2,5,1602
6883,7699_01,0,6,1235
6884,7700_01,2,5,1603
6885,7702_01,0,6,1236
6886,7703_01,0,6,1251
6887,7705_01,2,5,1470
6888,7707_01,0,6,1237
6889,7708_01,0,5,1471
6890,7709_01,0,5,1604
6891,7709_02,0,6,1238
6892,7710_01,1,1,253
6893,7712_01,1,0,93
6894,7713_01,1,1,296
6895,7714_01,0,6,1239
6896,7715_01,0,5,1605
6897,7716_01,1,4,500
6898,7717_01,0,6,1240
6899,7719_01,2,4,506
6900,7720_01,0,5,1606
6901,7721_01,2,3,242
6902,7723_01,1,1,254
6903,7724_01,2,5,1472
6904,7727_01,0,4,507
6905,7728_01,1,2,289
6906,7729_01,1,2,251
6907,7731_01,1,1,255
6908,7736_01,2,4,502
6909,7738_01,2,5,1476
6910,7739_01,0,5,1609
6911,7741_01,0,6,1252
6912,7741_02,0,4,508
6913,7742_01,2,5,1477
6914,7742_02,2,5,1477
6915,7743_01,0,6,1244
6916,7744_01,1,1,298
6917,7744_02,1,1,298
6918,7747_01,2,5,1611
6919,7748_01,1,0,94
6920,7748_02,1,0,94
6921,7749_01,2,3,244
6922,7749_02,2,3,244
6923,7751_01,1,2,252
6924,7752_01,0,5,1480
6925,7753_01,0,6,1245
6926,7754_01,1,1,299
6927,7755_01,0,4,503
6928,7757_01,1,1,300
6929,7757_02,1,1,300
6930,7760_01,0,6,1253
6931,7761_01,0,5,1612
6932,7761_02,0,6,1246
6933,7763_01,0,6,1254
6934,7764_01,0,5,1613
6935,7767_01,0,6,1257
6936,7768_01,0,5,1484
6937,7769_01,0,4,504
6938,7770_01,0,6,1258
6939,7770_02,0,5,1485
6940,7771_01,0,6,1259
6941,7773_01,0,6,1248
6942,7774_01,2,3,245
6943,7775_01,1,2,253
6944,7776_01,1,3,246
6945,7777_01,0,6,1249
6946,7778_01,2,5,1486
6947,7778_02,2,4,510
6948,7780_01,0,5,1614
6949,7782_01,1,2,291
6950,7782_02,1,2,291
6951,7783_01,2,5,1487
6952,7784_01,2,5,1615
6953,7785_01,0,6,1261
6954,7786_01,0,5,1616
6955,7787_01,1,1,301
6956,7788_01,0,5,1488
6957,7789_01,0,5,1489
6958,7790_02,2,5,1490
6959,7790_03,2,5,1490
6960,7791_01,0,5,1491
6961,7797_01,0,4,506
6962,7800_01,0,6,1251
6963,7802_01,2,5,1620
6964,7803_01,0,6,1253
6965,7803_02,0,6,1253
6966,7805_01,0,6,1254
6967,7806_01,0,5,1621
6968,7808_01,0,6,1256
6969,7809_01,2,5,1493
6970,7809_02,2,5,1493
6971,7810_01,0,5,1494
6972,7812_01,2,5,1495
6973,7813_01,0,5,1622
6974,7815_01,0,5,1496
6975,7816_01,0,5,1497
6976,7818_01,0,6,1257
6977,7820_01,0,6,1258
6978,7824_01,0,5,1624
6979,7828_01,0,6,1266
6980,7829_01,0,6,1267
6981,7830_01,0,6,1268
6982,7830_02,0,6,1268
6983,7830_03,0,6,1268
6984,7831_01,2,5,1626
6985,7832_01,2,3,228
6986,7833_01,1,1,305
6987,7833_02,1,1,305
6988,7834_01,0,6,1269
6989,7835_01,0,6,1270
6990,7837_01,1,1,306
6991,7837_02,1,1,306
6992,7839_01,0,6,1259
6993,7840_01,0,5,1500
6994,7841_01,0,6,1260
6995,7841_02,0,5,1627
6996,7842_01,2,4,513
6997,7845_01,1,1,307
6998,7847_01,0,6,1261
6999,7848_02,2,5,1501
7000,7849_01,0,6,1271
7001,7850_01,2,4,514
7002,7851_01,2,5,1629
7003,7852_01,0,4,508
7004,7853_02,2,4,515
7005,7853_03,2,5,1502
7006,7856_01,0,5,1503
7007,7858_01,0,6,1264
7008,7858_02,0,5,1630
7009,7858_03,0,5,1630
7010,7861_01,0,6,1265
7011,7863_01,0,5,1505
7012,7864_01,0,5,1506
7013,7865_01,1,2,293
7014,7865_02,1,2,293
7015,7865_03,1,2,293
7016,7866_01,1,2,255
7017,7868_01,0,4,517
7018,7870_01,1,1,257
7019,7872_01,0,6,1267
7020,7872_02,0,6,1267
7021,7872_03,0,5,1633
7022,7872_04,0,6,1267
7023,7872_05,0,6,1267
7024,7872_06,0,6,1267
7025,7873_02,0,5,1634
7026,7875_01,1,1,309
7027,7877_01,0,6,1268
7028,7878_01,0,6,1269
7029,7879_01,0,6,1270
7030,7881_01,0,5,1507
7031,7882_01,0,6,1271
7032,7882_02,0,6,1271
7033,7883_01,0,6,1272
7034,7884_01,2,4,512
7035,7885_01,0,6,1273
7036,7886_01,0,6,1274
7037,7888_01,0,4,518
7038,7889_01,1,2,256
7039,7890_01,0,5,1508
7040,7890_02,0,6,1273
7041,7891_01,0,6,1274
7042,7892_01,2,5,1636
7043,7894_01,0,4,519
7044,7895_01,0,5,1509
7045,7897_01,1,2,295
7046,7899_01,0,6,1275
7047,7899_02,0,6,1275
7048,7899_03,0,6,1275
7049,7901_01,2,5,1512
7050,7902_01,0,6,1276
7051,7902_02,0,6,1276
7052,7902_03,0,6,1276
7053,7902_04,0,6,1276
7054,7903_01,0,5,1638
7055,7904_02,0,6,1277
7056,7905_01,1,2,296
7057,7905_02,1,2,296
7058,7905_03,1,2,296
7059,7907_01,2,5,1513
7060,7908_01,1,1,310
7061,7910_01,0,5,1639
7062,7913_01,0,6,1278
7063,7914_01,0,6,1278
7064,7914_02,0,6,1278
7065,7914_03,0,6,1278
7066,7916_01,0,6,1279
7067,7918_01,2,5,1640
7068,7919_01,0,6,1281
7069,7920_01,2,5,1515
7070,7922_01,0,5,1517
7071,7924_01,0,5,1642
7072,7926_01,0,4,514
7073,7929_01,1,1,311
7074,7935_01,0,5,1520
7075,7936_01,0,5,1644
7076,7936_02,0,6,1284
7077,7936_03,0,6,1284
7078,7937_01,1,3,229
7079,7937_02,1,3,229
7080,7939_01,0,6,1281
7081,7940_01,0,5,1521
7082,7941_01,1,2,257
7083,7943_01,1,1,258
7084,7943_02,1,1,258
7085,7944_01,1,3,230
7086,7944_02,1,3,230
7087,7945_01,2,5,1522
7088,7946_01,0,5,1645
7089,7947_01,2,5,1646
7090,7949_01,0,6,1283
7091,7950_02,0,6,1287
7092,7950_03,0,4,516
7093,7950_04,0,6,1287
7094,7952_01,2,5,1523
7095,7952_02,2,4,524
7096,7954_01,0,6,1284
7097,7955_01,0,6,1288
7098,7957_01,0,6,1285
7099,7958_01,2,4,525
7100,7960_01,0,5,1648
7101,7962_01,0,6,1290
7102,7967_01,0,6,1288
7103,7968_01,2,3,232
7104,7970_01,1,2,258
7105,7972_01,1,1,260
7106,7972_02,1,1,260
7107,7974_01,1,2,259
7108,7974_02,1,2,259
7109,7976_01,0,6,1289
7110,7981_01,0,5,1652
7111,7981_02,0,6,1293
7112,7982_01,1,1,261
7113,7982_02,1,1,261
7114,7984_01,2,5,1653
7115,7984_02,2,5,1653
7116,7984_03,2,5,1653
7117,7984_04,2,5,1653
7118,7985_01,0,5,1654
7119,7986_01,2,5,1655
7120,7987_01,2,3,248
7121,7988_01,1,1,313
7122,7989_01,0,6,1290
7123,7990_01,0,6,1294
7124,7993_01,1,0,96
7125,7993_02,1,0,96
7126,7994_01,0,6,1295
7127,7996_01,0,5,1657
7128,7999_01,1,1,262
7129,8000_01,0,6,1292
7130,8000_02,0,6,1292
7131,8003_01,2,5,1659
7132,8004_01,2,5,1527
7133,8005_01,0,5,1528
7134,8005_02,0,6,1293
7135,8005_03,0,5,1528
7136,8006_01,0,5,1529
7137,8007_01,0,6,1296
7138,8007_02,0,4,517
7139,8010_01,1,2,300
7140,8012_01,2,5,1531
7141,8012_02,2,4,530
7142,8012_03,2,5,1531
7143,8014_01,0,6,1294
7144,8015_01,1,1,315
7145,8015_02,1,1,315
7146,8015_03,1,1,315
7147,8016_01,0,4,531
7148,8018_01,0,5,1532
7149,8019_01,2,5,1660
7150,8020_01,0,5,1661
7151,8021_01,0,6,1298
7152,8023_01,1,3,249
7153,8023_02,1,3,249
7154,8024_01,0,5,1533
7155,8025_01,1,1,263
7156,8026_01,2,5,1534
7157,8027_01,0,6,1297
7158,8027_02,0,5,1535
7159,8029_01,0,6,1298
7160,8030_01,0,6,1299
7161,8031_01,1,3,250
7162,8032_01,1,0,85
7163,8032_02,1,0,85
7164,8034_01,2,4,532
7165,8034_02,2,4,532
7166,8035_01,2,5,1536
7167,8036_01,0,5,1537
7168,8036_02,0,5,1537
7169,8037_01,0,5,1538
7170,8038_01,1,2,301
7171,8038_02,1,2,301
7172,8043_01,1,0,97
7173,8043_02,1,0,97
7174,8043_03,1,0,97
7175,8043_04,1,0,97
7176,8046_01,0,6,1300
7177,8049_01,0,6,1301
7178,8050_01,0,6,1300
7179,8050_03,0,6,1300
7180,8052_01,0,6,1302
7181,8052_02,0,6,1302
7182,8053_01,2,5,1663
7183,8054_01,2,5,1540
7184,8055_01,0,4,533
7185,8056_01,1,2,262
7186,8056_02,1,2,262
7187,8057_01,1,1,267
7188,8057_02,1,1,267
7189,8058_01,0,5,1664
7190,8060_01,2,5,1541
7191,8060_02,2,5,1541
7192,8063_01,0,5,1543
7193,8064_02,2,4,534
7194,8064_03,2,4,534
7195,8066_01,2,5,1544
7196,8067_01,0,5,1666
7197,8068_01,0,5,1545
7198,8069_01,1,3,234
7199,8071_01,0,5,1546
7200,8072_01,1,3,236
7201,8072_02,1,3,236
7202,8075_01,0,5,1547
7203,8076_01,1,2,263
7204,8076_02,1,2,263
7205,8077_01,0,6,1304
7206,8078_01,0,5,1667
7207,8079_01,0,5,1548
7208,8081_01,1,3,251
7209,8082_01,0,6,1305
7210,8082_02,0,5,1668
7211,8083_01,0,5,1669
7212,8084_01,1,2,264
7213,8085_01,0,5,1549
7214,8086_01,0,6,1306
7215,8087_01,1,1,268
7216,8088_01,2,4,521
7217,8088_02,2,5,1670
7218,8089_01,0,5,1671
7219,8091_01,0,5,1672
7220,8092_01,1,3,238
7221,8092_02,1,3,238
7222,8092_03,1,3,238
7223,8094_01,1,2,265
7224,8097_01,1,1,317
7225,8098_01,1,1,269
7226,8098_02,1,1,269
7227,8098_03,1,1,269
7228,8098_04,1,1,269
7229,8102_01,0,5,1674
7230,8103_01,2,5,1675
7231,8105_01,0,5,1677
7232,8106_01,0,6,1306
7233,8107_01,0,5,1678
7234,8108_01,0,5,1552
7235,8112_01,0,5,1553
7236,8115_01,1,1,318
7237,8115_02,1,1,318
7238,8116_01,2,3,252
7239,8117_01,1,1,319
7240,8117_02,1,1,319
7241,8117_03,1,1,319
7242,8118_01,0,6,1310
7243,8119_01,0,5,1555
7244,8119_02,0,5,1555
7245,8119_03,0,5,1555
7246,8120_01,1,3,253
7247,8121_01,0,6,1311
7248,8122_01,1,2,302
7249,8122_02,1,2,302
7250,8122_03,1,2,302
7251,8123_01,0,6,1312
7252,8124_01,0,5,1681
7253,8128_01,2,5,1682
7254,8129_02,0,6,1313
7255,8129_03,0,5,1683
7256,8129_04,0,5,1683
7257,8129_05,0,4,522
7258,8130_01,0,6,1308
7259,8130_02,0,6,1308
7260,8130_03,0,6,1308
7261,8131_01,2,5,1557
7262,8133_01,2,3,254
7263,8135_01,1,2,267
7264,8136_01,1,2,268
7265,8136_02,1,2,268
7266,8137_01,0,6,1314
7267,8138_01,0,6,1315
7268,8139_01,0,4,523
7269,8140_01,0,6,1309
7270,8141_01,0,6,1310
7271,8143_01,0,5,1558
7272,8144_01,1,1,270
7273,8144_02,1,1,270
7274,8144_03,1,1,270
7275,8144_04,1,1,270
7276,8147_01,0,6,1317
7277,8147_03,0,6,1317
7278,8147_04,0,6,1317
7279,8148_01,0,6,1318
7280,8149_01,0,6,1319
7281,8150_01,2,4,539
7282,8150_02,2,4,539
7283,8150_03,2,4,539
7284,8152_01,0,6,1312
7285,8153_01,0,6,1320
7286,8156_01,0,6,1321
7287,8157_01,0,6,1313
7288,8157_02,0,5,1560
7289,8157_03,0,6,1313
7290,8157_04,0,6,1313
7291,8157_05,0,6,1313
7292,8157_06,0,6,1313
7293,8158_01,2,5,1686
7294,8159_01,0,5,1687
7295,8161_01,0,5,1688
7296,8162_01,1,4,524
7297,8164_01,0,6,1314
7298,8165_01,2,4,525
7299,8167_01,0,6,1315
7300,8168_01,0,5,1561
7301,8168_02,0,5,1561
7302,8168_03,0,5,1561
7303,8168_04,0,5,1561
7304,8168_05,0,6,1316
7305,8168_06,0,6,1316
7306,8168_07,0,6,1316
7307,8168_08,0,6,1316
7308,8171_01,0,5,1690
7309,8173_01,1,2,304
7310,8175_01,1,2,305
7311,8176_01,1,0,98
7312,8177_01,0,6,1317
7313,8178_01,0,6,1318
7314,8182_01,0,5,1564
7315,8186_01,0,6,1319
7316,8186_02,0,6,1319
7317,8186_03,0,6,1319
7318,8186_04,0,6,1319
7319,8189_01,1,2,271
7320,8190_01,1,1,320
7321,8191_01,0,6,1320
7322,8192_01,0,5,1566
7323,8194_01,0,5,1567
7324,8197_01,0,5,1693
7325,8199_01,0,6,1329
7326,8200_01,0,6,1330
7327,8202_01,1,2,306
7328,8202_02,1,2,306
7329,8202_04,1,2,306
7330,8202_05,1,2,306
7331,8202_06,1,2,306
7332,8203_01,1,2,307
7333,8203_02,1,2,307
7334,8204_01,1,4,541
7335,8204_02,1,4,541
7336,8205_01,0,6,1331
7337,8207_01,2,5,1695
7338,8208_01,0,6,1322
7339,8209_01,0,6,1332
7340,8210_01,2,3,241
7341,8211_01,0,6,1323
7342,8212_01,0,5,1569
7343,8213_01,0,6,1333
7344,8214_01,1,3,242
7345,8216_01,0,6,1334
7346,8217_01,0,5,1570
7347,8218_01,1,1,272
7348,8219_01,0,6,1335
7349,8220_01,1,0,99
7350,8221_01,2,5,1696
7351,8222_01,2,3,257
7352,8222_02,2,5,1697
7353,8224_01,0,6,1325
7354,8226_01,2,5,1572
7355,8226_02,2,5,1572
7356,8226_03,2,5,1572
7357,8227_01,0,4,527
7358,8229_01,0,6,1336
7359,8231_01,0,6,1327
7360,8231_02,0,6,1327
7361,8232_01,0,5,1574
7362,8233_01,0,5,1575
7363,8233_02,0,5,1575
7364,8235_01,0,5,1576
7365,8237_01,0,5,1577
7366,8238_01,0,5,1578
7367,8238_02,0,6,1328
7368,8239_01,0,5,1579
7369,8242_01,0,6,1330
7370,8243_01,0,6,1331
7371,8244_01,0,6,1337
7372,8247_01,1,3,258
7373,8248_01,0,6,1339
7374,8248_02,0,6,1339
7375,8251_01,0,6,1332
7376,8252_01,0,5,1699
7377,8252_02,0,6,1341
7378,8252_03,0,6,1341
7379,8254_01,2,5,1700
7380,8255_01,0,6,1333
7381,8257_01,2,4,529
7382,8259_01,0,6,1342
7383,8260_01,0,5,1582
7384,8260_02,0,6,1334
7385,8260_03,0,6,1334
7386,8261_01,0,6,1343
7387,8264_01,2,5,1584
7388,8265_01,0,6,1344
7389,8266_01,0,6,1345
7390,8267_01,2,4,530
7391,8267_02,2,5,1701
7392,8268_01,1,1,321
7393,8268_02,1,1,321
7394,8270_01,2,5,1702
7395,8271_01,0,5,1586
7396,8272_01,2,5,1587
7397,8272_02,2,5,1587
7398,8272_03,2,5,1587
7399,8273_01,0,6,1346
7400,8275_01,2,5,1588
7401,8276_01,1,2,273
7402,8276_02,1,2,273
7403,8277_01,0,6,1348
7404,8279_01,0,6,1349
7405,8280_01,0,5,1703
7406,8282_01,0,6,1336
7407,8287_01,2,4,542
7408,8288_01,2,3,259
7409,8288_02,2,5,1705
7410,8289_01,0,6,1350
7411,8291_01,0,6,1339
7412,8292_01,1,2,310
7413,8294_01,2,4,543
7414,8295_01,2,5,1591
7415,8298_01,2,5,1593
7416,8300_01,1,2,274
7417,8301_01,1,2,275
7418,8302_01,0,6,1340
7419,8302_02,0,5,1594
7420,8303_01,2,5,1595
7421,8306_01,0,6,1351
7422,8306_02,0,6,1351
7423,8306_03,0,6,1351
7424,8307_01,1,0,100
7425,8307_02,1,0,100
7426,8310_01,1,4,545
7427,8313_01,0,6,1341
7428,8314_01,1,3,245
7429,8315_01,0,5,1598
7430,8316_01,0,5,1709
7431,8317_01,0,5,1710
7432,8318_01,2,5,1711
7433,8318_02,2,5,1711
7434,8318_03,2,5,1711
7435,8318_04,2,5,1711
7436,8319_01,0,5,1712
7437,8320_01,0,6,1352
7438,8321_01,0,5,1713
7439,8323_01,0,4,546
7440,8324_01,0,6,1353
7441,8326_01,0,6,1354
7442,8328_01,0,6,1356
7443,8329_01,0,6,1357
7444,8330_01,0,5,1600
7445,8332_01,0,6,1358
7446,8333_01,1,2,313
7447,8334_01,0,6,1359
7448,8335_01,2,4,531
7449,8336_01,2,4,547
7450,8338_01,2,5,1716
7451,8338_02,2,5,1716
7452,8338_03,2,5,1716
7453,8339_01,1,3,246
7454,8339_02,1,3,246
7455,8341_01,0,5,1601
7456,8342_01,1,4,548
7457,8342_02,1,4,548
7458,8342_03,1,4,548
7459,8343_01,0,5,1717
7460,8344_01,2,3,247
7461,8344_02,2,3,247
7462,8344_03,2,3,247
7463,8345_01,0,5,1602
7464,8346_01,0,5,1718
7465,8348_01,2,4,532
7466,8354_01,1,1,323
7467,8354_02,1,1,323
7468,8356_01,0,6,1361
7469,8360_01,1,1,326
7470,8360_02,1,1,326
7471,8362_01,0,5,1720
7472,8363_01,1,0,101
7473,8363_02,1,0,101
7474,8365_01,0,6,1363
7475,8366_01,0,6,1364
7476,8366_03,0,6,1364
7477,8366_04,0,6,1364
7478,8366_05,0,6,1364
7479,8368_01,0,6,1365
7480,8368_02,0,5,1721
7481,8369_01,2,5,1604
7482,8369_02,2,4,549
7483,8371_01,0,5,1605
7484,8373_01,0,5,1606
7485,8376_01,2,5,1607
7486,8377_01,2,4,537
7487,8378_01,0,5,1608
7488,8379_01,0,5,1609
7489,8380_01,0,6,1367
7490,8381_01,0,4,550
7491,8382_01,1,2,277
7492,8383_01,0,6,1368
7493,8383_02,0,6,1368
7494,8383_03,0,6,1368
7495,8383_04,0,6,1368
7496,8383_05,0,6,1368
7497,8383_06,0,6,1368
7498,8383_07,0,6,1368
7499,8384_01,0,5,1722
7500,8386_01,0,6,1369
7501,8388_01,0,5,1724
7502,8390_01,0,6,1370
7503,8392_01,0,5,1610
7504,8393_01,0,5,1725
7505,8394_01,1,1,276
7506,8395_01,1,3,260
7507,8397_01,0,6,1371
7508,8398_01,1,1,329
7509,8398_02,1,1,329
7510,8401_01,1,2,315
7511,8403_01,1,2,316
7512,8404_01,0,6,1346
7513,8404_02,0,6,1346
7514,8405_01,0,6,1372
7515,8406_01,2,3,250
7516,8407_01,0,5,1613
7517,8409_01,0,6,1373
7518,8410_01,0,5,1615
7519,8411_01,0,5,1726
7520,8414_01,0,6,1374
