,PassengerId,HomePlanet,Destination,Age,VIP,Name,Transported,Total_Spent,0,1,2,CryoSleep
6790,7173_01,Earth,PSO J318.5-22,19.0,False,Cline Alldson,True,0.0,G,1156,P,1
6791,7175_01,Earth,TRAPPIST-1e,18.0,False,Lulah Ramoran,False,777.0,F,1486,P,0
6792,7176_01,Europa,55 Cancri e,47.0,False,Caston Chhaft,True,0.0,C,232,P,1
6793,7176_02,Europa,TRAPPIST-1e,26.0,False,Kochard Chhaft,False,7632.0,C,232,P,0
6794,7176_03,Europa,TRAPPIST-1e,25.0,False,Sadlami Chhaft,True,3617.0,C,232,P,0
6795,7177_01,Earth,TRAPPIST-1e,38.0,,Curtle Medington,False,797.0,F,1380,S,0
6796,7179_01,Earth,TRAPPIST-1e,53.0,False,Denis Mullon,True,2361.0,E,460,P,0
6797,7180_01,Earth,TRAPPIST-1e,38.0,False,Tany Cardners,False,791.0,E,478,S,0
6798,7181_01,Mars,TRAPPIST-1e,28.0,False,Unchal Date,True,0.0,F,1488,P,1
6799,7182_01,Earth,TRAPPIST-1e,46.0,False,Jacki Ricews,False,2020.0,,,,0
6800,7184_01,Earth,TRAPPIST-1e,18.0,False,Eriana Barnoldeney,True,714.0,G,1170,S,0
6801,7186_01,Europa,TRAPPIST-1e,14.0,False,Aske Pretive,True,0.0,E,461,P,1
6802,7186_02,Europa,TRAPPIST-1e,32.0,False,Alpha Mosteraked,False,2082.0,E,461,P,0
6803,7186_03,Europa,TRAPPIST-1e,44.0,False,Weias Mosteraked,False,4392.0,E,461,P,0
6804,7187_01,Earth,PSO J318.5-22,28.0,False,Agnesa Olshaffey,True,0.0,G,1158,P,1
6805,7188_01,Europa,TRAPPIST-1e,2.0,False,Muonus Imingle,True,0.0,C,233,P,0
6806,7188_02,Europa,TRAPPIST-1e,28.0,False,Taura Imingle,False,16359.0,C,233,P,0
6807,7188_03,Europa,TRAPPIST-1e,27.0,True,Halsham Imingle,True,0.0,C,233,P,1
6808,7189_01,Europa,TRAPPIST-1e,29.0,False,Auvara Cowtale,True,0.0,C,234,P,1
6809,7190_01,Earth,55 Cancri e,14.0,False,Lilace Rutler,True,0.0,G,1171,S,1
6810,7191_01,Earth,TRAPPIST-1e,14.0,False,Wenny Bushafford,False,766.0,F,1490,P,0
6811,7192_01,Earth,TRAPPIST-1e,17.0,False,Geney Hayertez,True,0.0,G,1172,S,1
6812,7193_01,Earth,TRAPPIST-1e,35.0,False,Vanez Whitersone,True,884.0,F,1381,S,0
6813,7194_01,Earth,,36.0,False,Raque Waterson,False,750.0,F,1382,S,0
6814,7197_01,Mars,TRAPPIST-1e,51.0,False,Grake Chica,False,2163.0,F,1383,S,0
6815,7199_01,Earth,TRAPPIST-1e,54.0,False,Lewise Bardinard,False,111.0,G,1174,S,0
6816,7200_01,Europa,TRAPPIST-1e,37.0,False,Aldah Coustive,True,3906.0,C,264,S,0
6817,7202_01,Earth,TRAPPIST-1e,37.0,False,Idave Burksson,False,1608.0,E,462,P,0
6818,7203_01,Earth,TRAPPIST-1e,24.0,False,Jorgie Reenon,True,827.0,E,463,P,0
6819,7205_01,Mars,TRAPPIST-1e,,False,Chees Flake,False,1216.0,F,1386,S,0
6820,7206_01,Earth,TRAPPIST-1e,38.0,False,Dell Daughessey,False,2428.0,F,1387,S,0
6821,7207_01,Earth,TRAPPIST-1e,28.0,False,Lynney Burksson,True,0.0,G,1160,P,1
6822,7208_01,Earth,TRAPPIST-1e,0.0,False,Nelle Gibbsonton,True,0.0,G,1161,P,0
6823,7208_02,Earth,TRAPPIST-1e,16.0,False,Alene Gibbsonton,False,875.0,F,1492,P,0
6824,7210_01,Earth,TRAPPIST-1e,25.0,False,Jonard Puckenton,False,879.0,F,1493,P,0
6825,7214_01,Earth,55 Cancri e,22.0,False,Sethew Garzaley,True,761.0,F,1389,S,0
6826,7215_01,Mars,TRAPPIST-1e,24.0,False,Sceros Erte,True,0.0,F,1494,P,1
6827,7216_01,Earth,PSO J318.5-22,37.0,False,Gerte Owery,True,681.0,E,464,P,0
6828,7217_01,Mars,TRAPPIST-1e,21.0,False,Bleda Pead,True,1121.0,F,1495,P,0
6829,7218_01,Europa,,53.0,False,Bosoneb Urablele,True,0.0,B,271,S,0
6830,7219_01,Europa,TRAPPIST-1e,0.0,False,Taraid Arible,True,0.0,C,235,P,0
6831,7219_02,Europa,TRAPPIST-1e,2.0,False,Pheino Arible,False,0.0,C,235,P,1
6832,7219_03,Europa,TRAPPIST-1e,64.0,False,Dirk Arible,True,0.0,C,235,P,1
6833,7219_04,Europa,TRAPPIST-1e,24.0,False,Atinon Arible,False,6876.0,,,,0
6834,7219_05,Europa,TRAPPIST-1e,40.0,False,Anchab Arible,True,0.0,C,235,P,1
6835,7219_06,Europa,TRAPPIST-1e,32.0,False,Isoton Arible,False,7166.0,C,235,P,0
6836,7221_01,Europa,55 Cancri e,54.0,True,Sulatik Sonofmory,False,2743.0,B,239,P,0
6837,7224_01,Earth,TRAPPIST-1e,30.0,,Everly Carvis,True,0.0,G,1175,S,1
6838,7225_01,Europa,55 Cancri e,37.0,False,Hasim Fawnsive,False,3072.0,A,77,P,0
6839,7226_01,Mars,TRAPPIST-1e,20.0,False,Naffsh Reke,False,3540.0,E,481,S,0
6840,7227_01,Mars,TRAPPIST-1e,22.0,False,Widin Vlake,False,1769.0,F,1497,P,0
6841,7229_01,Earth,PSO J318.5-22,57.0,False,Gaylah Leonadorsen,False,684.0,F,1391,S,0
6842,7230_01,Earth,TRAPPIST-1e,34.0,False,Trice Blancoy,True,0.0,G,1177,S,1
6843,7232_01,Europa,TRAPPIST-1e,51.0,False,Auvair Seatearing,False,4447.0,B,240,P,0
6844,7233_01,Mars,TRAPPIST-1e,47.0,False,Cles Wala,False,0.0,E,465,P,1
6845,7234_01,Earth,TRAPPIST-1e,22.0,False,Annard Merce,False,627.0,G,1163,P,0
6846,7235_01,Europa,,36.0,False,Cherkab Bruthydre,False,4426.0,B,241,P,0
6847,7236_01,Earth,TRAPPIST-1e,16.0,False,Adammy Whitakers,True,0.0,,,,1
6848,7238_01,Mars,,60.0,False,Totax Tirt,False,1775.0,F,1499,P,0
6849,7240_01,Mars,TRAPPIST-1e,39.0,False,Oaters Kad,True,2598.0,F,1392,S,0
6850,7240_02,Mars,TRAPPIST-1e,18.0,False,Sunk Kad,True,2935.0,F,1392,S,0
6851,7242_01,Europa,55 Cancri e,30.0,False,Errak Reeddommy,True,0.0,B,273,S,1
6852,7246_01,Mars,TRAPPIST-1e,45.0,False,Pefox Khaf,False,1821.0,F,1395,S,0
6853,7247_01,Earth,TRAPPIST-1e,30.0,False,Chrisa Hurchanney,False,1150.0,F,1396,S,0
6854,7249_01,,TRAPPIST-1e,21.0,False,Poloos Burle,False,1048.0,E,482,S,0
6855,7249_02,Mars,TRAPPIST-1e,0.0,False,Jetax Burle,True,0.0,F,1397,S,0
6856,7250_01,Mars,55 Cancri e,51.0,False,Pold Chmad,True,2663.0,F,1501,P,0
6857,7252_01,Mars,TRAPPIST-1e,22.0,False,Diedow Sacy,False,1173.0,E,466,P,0
6858,7253_01,Europa,TRAPPIST-1e,26.0,False,Alaron Obedaming,True,1587.0,D,225,P,0
6859,7255_01,Earth,TRAPPIST-1e,10.0,False,Verney Paynard,False,0.0,G,1166,P,0
6860,7256_01,Earth,TRAPPIST-1e,21.0,False,Lynnie Scottney,False,787.0,E,484,S,0
6861,7257_01,Earth,55 Cancri e,14.0,False,Rica Gardsondez,True,0.0,G,1167,P,1
6862,7257_02,Earth,TRAPPIST-1e,,False,Gretty Gardsondez,False,792.0,E,467,P,0
6863,7258_01,Earth,TRAPPIST-1e,43.0,False,,True,1863.0,F,1502,P,0
6864,7259_01,Earth,PSO J318.5-22,22.0,False,Sterry Meadoney,True,594.0,F,1503,P,0
6865,7260_01,Earth,TRAPPIST-1e,22.0,False,Sony Woodwardy,False,723.0,F,1398,S,0
6866,7261_01,Earth,PSO J318.5-22,23.0,False,Rician Mondsey,True,0.0,G,1168,P,1
6867,7267_01,Europa,TRAPPIST-1e,25.0,False,Tark String,True,0.0,C,265,S,1
6868,7267_02,Europa,TRAPPIST-1e,35.0,False,Chelik String,True,0.0,C,265,S,0
6869,7268_01,Earth,TRAPPIST-1e,30.0,False,Karene Hayerson,False,791.0,E,468,P,0
6870,7270_01,Earth,TRAPPIST-1e,37.0,False,Hillie Garden,True,0.0,G,1170,P,1
6871,7271_01,Earth,55 Cancri e,21.0,False,,False,705.0,G,1171,P,0
6872,7273_01,Earth,55 Cancri e,36.0,False,Jaimer Pacerty,True,751.0,G,1183,S,0
6873,7274_01,Earth,TRAPPIST-1e,13.0,False,Loria Woodwinton,False,918.0,F,1506,P,0
6874,7276_01,Earth,55 Cancri e,22.0,False,Bland Spentley,False,694.0,F,1507,P,0
6875,7277_01,Earth,TRAPPIST-1e,36.0,False,Neila Pittson,True,0.0,G,1184,S,1
6876,7278_01,Earth,TRAPPIST-1e,17.0,False,Des Bryants,True,983.0,E,485,S,0
6877,7279_01,Europa,55 Cancri e,38.0,False,Halsham Prombled,True,0.0,C,236,P,1
6878,7280_01,Mars,TRAPPIST-1e,34.0,False,Pix Stike,False,5962.0,F,1508,P,0
6879,7283_01,Mars,TRAPPIST-1e,20.0,False,Walls One,True,0.0,F,1509,P,1
6880,7284_01,Earth,TRAPPIST-1e,17.0,False,Rayle Walterson,False,770.0,G,1174,P,0
6881,7285_01,Earth,PSO J318.5-22,36.0,False,Francy Gainney,True,0.0,G,1185,S,1
6882,7289_01,Europa,55 Cancri e,52.0,False,Naschab Purellliss,True,2389.0,A,78,P,0
6883,7290_01,Europa,55 Cancri e,32.0,False,Cheleon Bruthydre,True,0.0,D,227,P,1
6884,7290_02,Europa,55 Cancri e,35.0,False,,True,0.0,D,227,P,1
6885,7290_03,Europa,55 Cancri e,,False,Atrino Bruthydre,True,0.0,D,227,P,1
6886,7290_04,Europa,TRAPPIST-1e,36.0,False,Altara Bruthydre,False,4165.0,D,227,P,0
6887,7290_05,Europa,TRAPPIST-1e,36.0,False,Suhaino Bruthydre,False,5047.0,D,227,P,0
6888,7292_01,Mars,55 Cancri e,21.0,False,Single Panad,False,379.0,D,220,S,0
6889,7296_01,Mars,TRAPPIST-1e,33.0,False,Pon Blane,False,1182.0,D,228,P,0
6890,7297_01,Earth,TRAPPIST-1e,40.0,False,,False,907.0,G,1188,S,0
6891,7298_01,Earth,TRAPPIST-1e,24.0,False,Blanda Blangibson,True,692.0,F,1510,P,0
6892,7300_01,Earth,TRAPPIST-1e,35.0,False,Joana Emenez,True,885.0,G,1189,S,0
6893,7301_01,Mars,TRAPPIST-1e,29.0,False,Fres Facke,True,0.0,F,1511,P,1
6894,7302_01,Mars,TRAPPIST-1e,33.0,False,Rish Fle,False,1013.0,E,486,S,0
6895,7303_01,Earth,TRAPPIST-1e,51.0,False,Lonnez Adavisons,False,982.0,E,487,S,0
6896,7304_01,Mars,TRAPPIST-1e,10.0,,Jet Sinda,True,0.0,F,1512,P,1
6897,7305_01,Earth,TRAPPIST-1e,41.0,False,Kaye Strongers,True,0.0,G,1190,S,1
6898,7306_01,Earth,55 Cancri e,26.0,False,Toniel Stroyledgez,True,719.0,E,471,P,0
6899,7307_01,Earth,TRAPPIST-1e,39.0,False,Velyne Hubbarton,False,799.0,F,1405,S,0
6900,7309_01,Mars,TRAPPIST-1e,14.0,False,Bases Kinad,False,1040.0,F,1513,P,0
6901,7310_01,Mars,TRAPPIST-1e,28.0,False,Toale Bette,False,1182.0,D,229,P,0
6902,7311_01,Earth,TRAPPIST-1e,18.0,False,Winia Gordanieves,False,949.0,F,1514,P,0
6903,7313_01,Mars,TRAPPIST-1e,41.0,False,Conth Kashe,False,3173.0,D,231,P,0
6904,7314_01,Europa,,33.0,False,Aldun Venticable,True,0.0,C,237,P,1
6905,7320_01,Earth,TRAPPIST-1e,26.0,False,Tracia Fuentryoung,False,1040.0,F,1517,P,0
6906,7321_01,Mars,TRAPPIST-1e,31.0,False,Otlios Kra,True,0.0,F,1518,P,1
6907,7322_01,Earth,TRAPPIST-1e,63.0,,Tera Gardsondez,False,2451.0,F,1408,S,0
6908,7323_01,Earth,TRAPPIST-1e,30.0,False,Terina Mcinton,False,970.0,F,1409,S,0
6909,7324_01,Europa,TRAPPIST-1e,27.0,False,Wezna Clugnobse,True,3221.0,C,238,P,0
6910,7326_01,Earth,TRAPPIST-1e,47.0,False,France Barbes,False,2993.0,F,1519,P,0
6911,7327_01,Mars,TRAPPIST-1e,37.0,False,Bler Brity,True,2000.0,F,1520,P,0
6912,7328_01,Earth,TRAPPIST-1e,14.0,False,Agnesa Cainghannon,False,1572.0,F,1410,S,0
6913,7330_01,,TRAPPIST-1e,27.0,False,Nunkino Rimplighty,False,3160.0,C,268,S,0
6914,7331_01,Mars,TRAPPIST-1e,61.0,False,Mureah Nacke,False,1719.0,D,232,P,0
6915,7332_01,Earth,TRAPPIST-1e,39.0,False,Violan Holliams,False,791.0,E,488,S,0
6916,7334_01,Earth,TRAPPIST-1e,22.0,False,Essara Schwardson,False,788.0,E,490,S,0
6917,7336_01,,TRAPPIST-1e,30.0,False,Dianie Lambles,False,970.0,F,1411,S,0
6918,7336_02,,TRAPPIST-1e,26.0,False,Tanley Leodger,False,902.0,F,1411,S,0
6919,7337_01,Europa,TRAPPIST-1e,25.0,False,Ranons Folkshbox,False,5979.0,A,89,S,0
6920,7338_01,Mars,TRAPPIST-1e,42.0,False,Jumars Colte,False,2704.0,D,233,P,0
6921,7339_01,Europa,,33.0,False,Ainkard Fanseld,False,18166.0,E,474,P,0
6922,7340_01,Europa,TRAPPIST-1e,60.0,False,Giedion Blanspe,False,2758.0,E,475,P,0
6923,7341_01,Earth,55 Cancri e,16.0,False,Brene Horners,True,0.0,G,1191,S,1
6924,7342_01,Earth,TRAPPIST-1e,50.0,False,Stevey Haynard,True,744.0,G,1178,P,0
6925,7343_01,Earth,TRAPPIST-1e,22.0,False,Tyle Mcbriddley,False,701.0,F,1412,S,0
6926,7344_01,Earth,PSO J318.5-22,15.0,False,Ianya Powery,False,961.0,F,1413,S,0
6927,7346_01,Mars,TRAPPIST-1e,27.0,False,Wales Blan,False,0.0,E,476,P,0
6928,7347_01,Earth,55 Cancri e,58.0,False,Neilda Bardsey,False,676.0,G,1179,P,0
6929,7350_01,Earth,TRAPPIST-1e,48.0,False,Stene Strongers,True,0.0,G,1192,S,1
6930,7351_01,Europa,55 Cancri e,36.0,False,Sularon Loring,True,0.0,D,221,S,1
6931,7353_01,Europa,TRAPPIST-1e,60.0,False,Gorabba Openduave,False,8903.0,C,269,S,0
6932,7353_02,Europa,TRAPPIST-1e,46.0,False,Sularon Openduave,True,0.0,C,269,S,1
6933,7353_03,Europa,TRAPPIST-1e,58.0,False,Auvam Openduave,True,4093.0,,,,0
6934,7356_01,Earth,TRAPPIST-1e,40.0,False,Eline Merkins,False,0.0,G,1181,P,1
6935,7356_02,Earth,TRAPPIST-1e,3.0,False,Herry Merkins,True,0.0,G,1181,P,1
6936,7358_01,Earth,55 Cancri e,23.0,False,Len Mirez,False,700.0,F,1522,P,0
6937,7359_01,Earth,PSO J318.5-22,21.0,False,Ellana Jenson,True,644.0,E,492,S,0
6938,7360_01,Earth,55 Cancri e,29.0,False,Chery Joycerton,True,0.0,G,1194,S,1
6939,7361_01,Europa,55 Cancri e,23.0,,Gieba Rodwative,True,0.0,C,239,P,1
6940,7361_02,Europa,55 Cancri e,41.0,False,Genubih Rodwative,True,0.0,C,239,P,1
6941,7365_01,Earth,TRAPPIST-1e,20.0,False,Ivanna Wilderssen,False,818.0,G,1183,P,0
6942,7366_01,Earth,TRAPPIST-1e,24.0,False,Garion Ayalazquez,False,889.0,G,1184,P,0
6943,7367_01,Mars,TRAPPIST-1e,21.0,False,Lidex Letty,False,2718.0,D,234,P,0
6944,7367_02,Mars,TRAPPIST-1e,55.0,False,Melios Letty,False,1288.0,F,1523,P,0
6945,7370_01,Earth,TRAPPIST-1e,21.0,False,Frandy Cartiz,False,558.0,F,1525,P,0
6946,7371_01,Earth,55 Cancri e,42.0,False,Dandra Reyersendry,True,0.0,G,1185,P,1
6947,7372_01,Earth,TRAPPIST-1e,40.0,False,Leria Gallandez,False,2991.0,F,1526,P,0
6948,7374_01,Mars,TRAPPIST-1e,30.0,False,Apple Cre,True,0.0,F,1527,P,1
6949,7376_01,Europa,TRAPPIST-1e,26.0,False,Neutrin Mirinanty,True,0.0,E,477,P,1
6950,7377_01,Earth,PSO J318.5-22,43.0,False,Estine Steelerettt,False,0.0,G,1186,P,1
6951,7379_01,Earth,TRAPPIST-1e,20.0,False,Annard Bryants,False,1549.0,F,1416,S,0
6952,7385_01,Earth,PSO J318.5-22,19.0,False,Coracy Reyerson,False,689.0,F,1417,S,0
6953,7387_01,Europa,TRAPPIST-1e,40.0,False,Okulas Blercat,True,4313.0,C,240,P,0
6954,7388_01,Earth,PSO J318.5-22,17.0,False,Sterry Mclardson,True,0.0,G,1198,S,1
6955,7390_01,Earth,TRAPPIST-1e,62.0,False,Isa Wiggs,False,836.0,G,1190,P,0
6956,7391_01,Earth,TRAPPIST-1e,32.0,False,Joycey Coffmaney,False,0.0,G,1191,P,1
6957,7392_01,Earth,TRAPPIST-1e,37.0,False,Floyde Holton,False,0.0,G,1192,P,1
6958,7393_01,Earth,,40.0,False,Coracy Barks,False,789.0,E,478,P,0
6959,7394_01,Earth,55 Cancri e,25.0,False,Iree Strongers,False,674.0,G,1193,P,0
6960,7395_01,Europa,55 Cancri e,17.0,False,Schelik Suasharic,True,0.0,B,277,S,1
6961,7395_02,Europa,TRAPPIST-1e,46.0,False,Scellus Suasharic,True,0.0,B,277,S,1
6962,7395_03,Europa,TRAPPIST-1e,38.0,False,Algeno Suasharic,False,9857.0,B,277,S,0
6963,7395_04,Europa,55 Cancri e,43.0,True,Beten Suasharic,False,2956.0,B,277,S,0
6964,7396_01,Europa,55 Cancri e,28.0,False,Zibah Queldry,True,8329.0,C,271,S,0
6965,7396_02,Europa,TRAPPIST-1e,31.0,True,Muontak Ingent,True,0.0,C,271,S,1
6966,7396_03,Europa,PSO J318.5-22,35.0,False,Elerops Monsintic,True,0.0,C,271,S,1
6967,7398_01,Earth,TRAPPIST-1e,19.0,,Jonaye Stephend,True,771.0,F,1531,P,0
6968,7399_01,Earth,TRAPPIST-1e,24.0,False,Sanda Casonston,False,761.0,F,1418,S,0
6969,7401_01,Mars,55 Cancri e,20.0,False,Diles Merte,False,0.0,E,479,P,1
6970,7402_01,Europa,TRAPPIST-1e,16.0,False,Wimpha Stioutody,True,1633.0,C,272,S,0
6971,7402_02,Europa,55 Cancri e,45.0,False,Mesarid Stioutody,True,0.0,C,272,S,1
6972,7403_01,Earth,TRAPPIST-1e,19.0,False,Charly Gibbsonton,False,909.0,G,1194,P,0
6973,7405_01,Earth,TRAPPIST-1e,23.0,False,Hellia Steeletters,True,1400.0,F,1419,S,0
6974,7406_01,Earth,TRAPPIST-1e,19.0,False,Tarah Balley,False,886.0,G,1195,P,0
6975,7408_01,Mars,TRAPPIST-1e,32.0,False,Plat Katte,False,1309.0,F,1420,S,0
6976,7410_01,Earth,TRAPPIST-1e,41.0,False,Jaimer Cartz,True,889.0,G,1201,S,0
6977,7411_01,Earth,TRAPPIST-1e,30.0,False,Racy Bakericks,False,1554.0,F,1533,P,0
6978,7416_01,Europa,55 Cancri e,41.0,,Astrah Burcaling,False,17395.0,B,278,S,0
6979,7418_01,Mars,TRAPPIST-1e,7.0,False,Apench Ses,True,0.0,F,1534,P,0
6980,7419_01,Earth,,39.0,False,Race Bardson,True,882.0,G,1197,P,0
6981,7419_02,Earth,TRAPPIST-1e,47.0,False,Lerion Bardson,True,872.0,F,1535,P,0
6982,7422_01,Earth,TRAPPIST-1e,21.0,False,Shery Lardsonald,False,620.0,G,1204,S,0
6983,7425_01,Earth,TRAPPIST-1e,29.0,False,Milyla Balderts,True,0.0,G,1200,P,1
6984,7425_02,Earth,TRAPPIST-1e,19.0,False,Willip Balderts,False,889.0,G,1200,P,0
6985,7427_01,Mars,TRAPPIST-1e,50.0,False,Rafox Banie,True,0.0,F,1423,S,1
6986,7428_01,Europa,TRAPPIST-1e,28.0,False,Iononus Fulazy,False,2051.0,A,79,P,0
6987,7429_01,Mars,TRAPPIST-1e,38.0,False,Cuses Pread,False,1183.0,,,,0
6988,7430_01,Earth,PSO J318.5-22,24.0,False,Isa Vantonson,False,753.0,G,1205,S,0
6989,7431_01,Europa,55 Cancri e,31.0,False,Altanin Barmant,False,3880.0,A,90,S,0
6990,7432_01,Europa,TRAPPIST-1e,38.0,False,Ainkard Amonysidle,True,0.0,E,481,P,1
6991,7435_01,Europa,55 Cancri e,26.0,False,Arid Couresteer,True,0.0,B,244,P,1
6992,7436_01,Earth,TRAPPIST-1e,28.0,False,Letty Meyersones,False,0.0,G,1202,P,1
6993,7437_01,Europa,55 Cancri e,45.0,False,Mesatan Disgul,True,0.0,B,279,S,1
6994,7437_02,Europa,TRAPPIST-1e,47.0,False,Kraban Disgul,True,0.0,B,279,S,1
6995,7437_03,Europa,TRAPPIST-1e,60.0,False,Sadalm Clumshangs,True,0.0,B,279,S,1
6996,7438_01,Earth,55 Cancri e,42.0,False,Gaylah Hanner,True,718.0,E,483,P,0
6997,7442_01,Earth,TRAPPIST-1e,43.0,False,Antony Morrencis,False,746.0,E,495,S,0
6998,7442_02,Earth,PSO J318.5-22,17.0,False,Franda Morrencis,False,0.0,,,,1
6999,7444_01,Earth,TRAPPIST-1e,17.0,False,Kenny Thorney,False,0.0,G,1203,P,1
7000,7445_01,Earth,TRAPPIST-1e,20.0,False,Coreen Hoppers,False,0.0,G,1208,S,1
7001,7446_01,Earth,TRAPPIST-1e,18.0,False,Mamina Hopez,False,1800.0,G,1204,P,0
7002,7447_01,Mars,TRAPPIST-1e,24.0,False,Chees Oncy,False,1113.0,F,1539,P,0
7003,7448_01,Earth,55 Cancri e,25.0,False,Line Bradlerson,False,702.0,F,1540,P,0
7004,7449_01,Earth,PSO J318.5-22,20.0,False,Loresa Bakericks,False,1548.0,F,1541,P,0
7005,7450_01,Earth,TRAPPIST-1e,23.0,False,Armene Sykess,False,704.0,G,1205,P,0
7006,7452_01,Europa,TRAPPIST-1e,48.0,False,Dyonon Sloweber,True,0.0,B,281,S,1
7007,7452_02,Europa,55 Cancri e,26.0,False,Mirfark Sloweber,True,5009.0,B,281,S,0
7008,7452_03,Europa,55 Cancri e,36.0,False,Aino Sloweber,True,0.0,B,281,S,1
7009,7453_01,Europa,55 Cancri e,27.0,False,Alarkab Aneter,True,0.0,C,275,S,1
7010,7455_01,Europa,55 Cancri e,41.0,False,Neshath Slavested,True,2774.0,A,80,P,0
7011,7456_01,Earth,TRAPPIST-1e,21.0,False,Yvetta Whitez,True,0.0,G,1210,S,1
7012,7457_01,Mars,TRAPPIST-1e,71.0,False,Seat Fine,False,1298.0,E,496,S,0
7013,7458_01,Earth,TRAPPIST-1e,64.0,False,Fayey Vincenton,False,0.0,G,1211,S,1
7014,7459_01,Europa,TRAPPIST-1e,33.0,False,Menkin Dratembid,False,2491.0,B,282,S,0
7015,7460_01,Earth,55 Cancri e,24.0,False,Leria Haydenez,True,1095.0,F,1543,P,0
7016,7461_01,Europa,TRAPPIST-1e,35.0,False,Zavior Plaricit,True,0.0,D,223,S,1
7017,7462_01,Earth,PSO J318.5-22,13.0,False,Hilia Mckinn,True,0.0,G,1206,P,1
7018,7464_01,Earth,TRAPPIST-1e,11.0,False,Lynnie Hickett,True,0.0,G,1207,P,1
7019,7472_01,Mars,TRAPPIST-1e,,False,,True,0.0,F,1426,S,1
7020,7475_01,Mars,TRAPPIST-1e,43.0,False,Pros Leste,True,0.0,F,1545,P,1
7021,7475_02,Mars,TRAPPIST-1e,36.0,False,Lies Leste,True,0.0,F,1545,P,1
7022,7477_01,Earth,PSO J318.5-22,22.0,False,Jimmya Fielson,False,690.0,F,1546,P,0
7023,7478_01,Europa,,56.0,False,Minchib Porkilte,True,5761.0,C,276,S,0
7024,7479_01,Mars,TRAPPIST-1e,34.0,False,Muffs Berte,True,0.0,F,1429,S,1
7025,7481_01,Earth,TRAPPIST-1e,46.0,False,Darlie Chanash,False,1779.0,G,1215,S,0
7026,7483_01,Mars,PSO J318.5-22,43.0,False,Wille Winie,True,1562.0,E,485,P,0
7027,7484_01,Earth,55 Cancri e,25.0,False,Coracy Rivanseney,True,1435.0,G,1209,P,0
7028,7485_01,Europa,TRAPPIST-1e,26.0,False,Betenif Cousel,False,4767.0,,,,0
7029,7486_01,Earth,55 Cancri e,14.0,False,Katen Vandez,False,1434.0,G,1210,P,0
7030,7487_01,Earth,TRAPPIST-1e,63.0,False,Jeanie Sellahaney,True,785.0,G,1216,S,0
7031,7488_01,Mars,TRAPPIST-1e,29.0,False,Pold Kidne,False,1299.0,E,486,P,0
7032,7488_02,Mars,PSO J318.5-22,45.0,,Clues Kidne,True,0.0,E,486,P,1
7033,7490_01,Earth,TRAPPIST-1e,15.0,False,Grette Garrincent,True,0.0,G,1217,S,1
7034,7492_01,Mars,TRAPPIST-1e,19.0,False,Bleda Bun,True,3149.0,D,224,S,0
7035,7494_01,Earth,TRAPPIST-1e,53.0,False,Lynnon Sellahaney,False,1618.0,E,487,P,0
7036,7495_01,Mars,TRAPPIST-1e,45.0,False,Weres Ropie,False,1157.0,F,1431,S,0
7037,7496_01,Europa,55 Cancri e,41.0,False,Asellan Fuelisent,True,2482.0,C,278,S,0
7038,7498_01,Mars,TRAPPIST-1e,68.0,True,Otlios Cola,False,2365.0,F,1550,P,0
7039,7498_02,Mars,TRAPPIST-1e,5.0,False,Bonutz Cola,True,0.0,F,1550,P,1
7040,7498_03,Mars,TRAPPIST-1e,27.0,True,Beals Cola,True,940.0,F,1550,P,0
7041,7499_01,Earth,55 Cancri e,20.0,False,Enrie Hayder,True,1283.0,F,1551,P,0
7042,7500_01,,TRAPPIST-1e,54.0,True,Swafox Swin,False,2005.0,F,1432,S,0
7043,7501_01,Earth,TRAPPIST-1e,18.0,False,Henryn Burchard,False,804.0,F,1433,S,0
7044,7502_01,Europa,55 Cancri e,45.0,False,Gatrin Clutolded,True,6665.0,C,241,P,0
7045,7503_01,Europa,TRAPPIST-1e,26.0,False,Achira Capplid,True,0.0,B,283,S,1
7046,7503_02,Europa,TRAPPIST-1e,37.0,False,Dabi Capplid,True,14547.0,B,283,S,0
7047,7504_01,Earth,TRAPPIST-1e,30.0,False,,False,778.0,F,1552,P,0
7048,7505_01,Mars,TRAPPIST-1e,51.0,True,Ste Fone,False,5014.0,F,1553,P,0
7049,7505_02,Mars,TRAPPIST-1e,3.0,False,Hone Fone,True,0.0,F,1553,P,1
7050,7505_03,Mars,TRAPPIST-1e,3.0,False,Monkle Fone,True,0.0,F,1553,P,1
7051,7506_01,Earth,TRAPPIST-1e,19.0,False,Billya Vales,False,2111.0,F,1554,P,0
7052,7507_01,Earth,TRAPPIST-1e,19.0,False,Marlly Santin,False,789.0,E,499,S,0
7053,7507_02,Earth,TRAPPIST-1e,6.0,False,Joela Santin,True,0.0,E,499,S,0
7054,7507_03,Earth,55 Cancri e,4.0,False,Ianley Santin,True,0.0,E,499,S,0
7055,7508_01,Europa,TRAPPIST-1e,23.0,False,Alar Exible,False,4337.0,B,284,S,0
7056,7509_01,Earth,TRAPPIST-1e,37.0,False,Herina Mcneiley,False,1449.0,F,1434,S,0
7057,7510_01,Mars,55 Cancri e,18.0,False,Pars Horte,False,1450.0,F,1435,S,0
7058,7512_01,Earth,PSO J318.5-22,29.0,False,Byrona Berges,False,603.0,F,1436,S,0
7059,7513_01,Earth,TRAPPIST-1e,25.0,False,Marynk Welles,False,787.0,E,488,P,0
