,PassengerId,HomePlanet,0,1
6879,7283_01,Mars,F,1509
6880,7284_01,Earth,G,1174
6881,7285_01,Earth,G,1185
6882,7289_01,Europa,A,78
6883,7290_01,Europa,D,227
6884,7290_02,Europa,D,227
6885,7290_03,Europa,D,227
6886,7290_04,Europa,D,227
6887,7290_05,Europa,D,227
6888,7292_01,Mars,D,220
6889,7296_01,Mars,D,228
6890,7297_01,Earth,G,1188
6891,7298_01,Earth,F,1510
6892,7300_01,Earth,G,1189
6893,7301_01,Mars,F,1511
6894,7302_01,Mars,E,486
6895,7303_01,Earth,E,487
6896,7304_01,Mars,F,1512
6897,7305_01,Earth,G,1190
6898,7306_01,Earth,E,471
6899,7307_01,Earth,F,1405
6900,7309_01,Mars,F,1513
6901,7310_01,Mars,D,229
6902,7311_01,Earth,F,1514
6903,7313_01,Mars,D,231
6904,7314_01,Europa,C,237
6905,7320_01,Earth,F,1517
6906,7321_01,Mars,F,1518
6907,7322_01,Earth,F,1408
6908,7323_01,Earth,F,1409
6909,7324_01,Europa,C,238
6910,7326_01,Earth,F,1519
6911,7327_01,Mars,F,1520
6912,7328_01,Earth,F,1410
6913,7330_01,,C,268
6914,7331_01,Mars,D,232
6915,7332_01,Earth,E,488
6916,7334_01,Earth,E,490
6917,7336_01,,F,1411
6918,7336_02,,F,1411
6919,7337_01,Europa,A,89
6920,7338_01,Mars,D,233
6921,7339_01,Europa,E,474
6922,7340_01,Europa,E,475
6923,7341_01,Earth,G,1191
6924,7342_01,Earth,G,1178
6925,7343_01,Earth,F,1412
6926,7344_01,Earth,F,1413
6927,7346_01,Mars,E,476
6928,7347_01,Earth,G,1179
6929,7350_01,Earth,G,1192
6930,7351_01,Europa,D,221
6931,7353_01,Europa,C,269
6932,7353_02,Europa,C,269
6933,7353_03,Europa,,
6934,7356_01,Earth,G,1181
6935,7356_02,Earth,G,1181
6936,7358_01,Earth,F,1522
6937,7359_01,Earth,E,492
6938,7360_01,Earth,G,1194
6939,7361_01,Europa,C,239
6940,7361_02,Europa,C,239
6941,7365_01,Earth,G,1183
6942,7366_01,Earth,G,1184
6943,7367_01,Mars,D,234
6944,7367_02,Mars,F,1523
6945,7370_01,Earth,F,1525
6946,7371_01,Earth,G,1185
6947,7372_01,Earth,F,1526
6948,7374_01,Mars,F,1527
6949,7376_01,Europa,E,477
6950,7377_01,Earth,G,1186
6951,7379_01,Earth,F,1416
6952,7385_01,Earth,F,1417
6953,7387_01,Europa,C,240
6954,7388_01,Earth,G,1198
6955,7390_01,Earth,G,1190
6956,7391_01,Earth,G,1191
6957,7392_01,Earth,G,1192
6958,7393_01,Earth,E,478
6959,7394_01,Earth,G,1193
6960,7395_01,Europa,B,277
6961,7395_02,Europa,B,277
6962,7395_03,Europa,B,277
6963,7395_04,Europa,B,277
6964,7396_01,Europa,C,271
6965,7396_02,Europa,C,271
6966,7396_03,Europa,C,271
6967,7398_01,Earth,F,1531
6968,7399_01,Earth,F,1418
6969,7401_01,Mars,E,479
6970,7402_01,Europa,C,272
6971,7402_02,Europa,C,272
6972,7403_01,Earth,G,1194
6973,7405_01,Earth,F,1419
6974,7406_01,Earth,G,1195
6975,7408_01,Mars,F,1420
6976,7410_01,Earth,G,1201
6977,7411_01,Earth,F,1533
6978,7416_01,Europa,B,278
6979,7418_01,Mars,F,1534
6980,7419_01,Earth,G,1197
6981,7419_02,Earth,F,1535
6982,7422_01,Earth,G,1204
6983,7425_01,Earth,G,1200
6984,7425_02,Earth,G,1200
6985,7427_01,Mars,F,1423
6986,7428_01,Europa,A,79
6987,7429_01,Mars,,
6988,7430_01,Earth,G,1205
6989,7431_01,Europa,A,90
6990,7432_01,Europa,E,481
6991,7435_01,Europa,B,244
6992,7436_01,Earth,G,1202
6993,7437_01,Europa,B,279
6994,7437_02,Europa,B,279
6995,7437_03,Europa,B,279
6996,7438_01,Earth,E,483
6997,7442_01,Earth,E,495
6998,7442_02,Earth,,
6999,7444_01,Earth,G,1203
7000,7445_01,Earth,G,1208
7001,7446_01,Earth,G,1204
7002,7447_01,Mars,F,1539
7003,7448_01,Earth,F,1540
7004,7449_01,Earth,F,1541
7005,7450_01,Earth,G,1205
7006,7452_01,Europa,B,281
7007,7452_02,Europa,B,281
7008,7452_03,Europa,B,281
7009,7453_01,Europa,C,275
7010,7455_01,Europa,A,80
7011,7456_01,Earth,G,1210
7012,7457_01,Mars,E,496
7013,7458_01,Earth,G,1211
7014,7459_01,Europa,B,282
7015,7460_01,Earth,F,1543
7016,7461_01,Europa,D,223
7017,7462_01,Earth,G,1206
7018,7464_01,Earth,G,1207
7019,7472_01,Mars,F,1426
7020,7475_01,Mars,F,1545
7021,7475_02,Mars,F,1545
7022,7477_01,Earth,F,1546
7023,7478_01,Europa,C,276
7024,7479_01,Mars,F,1429
7025,7481_01,Earth,G,1215
7026,7483_01,Mars,E,485
7027,7484_01,Earth,G,1209
7028,7485_01,Europa,,
7029,7486_01,Earth,G,1210
7030,7487_01,Earth,G,1216
7031,7488_01,Mars,E,486
7032,7488_02,Mars,E,486
7033,7490_01,Earth,G,1217
7034,7492_01,Mars,D,224
7035,7494_01,Earth,E,487
7036,7495_01,Mars,F,1431
7037,7496_01,Europa,C,278
7038,7498_01,Mars,F,1550
7039,7498_02,Mars,F,1550
7040,7498_03,Mars,F,1550
7041,7499_01,Earth,F,1551
7042,7500_01,,F,1432
7043,7501_01,Earth,F,1433
7044,7502_01,Europa,C,241
7045,7503_01,Europa,B,283
7046,7503_02,Europa,B,283
7047,7504_01,Earth,F,1552
7048,7505_01,Mars,F,1553
7049,7505_02,Mars,F,1553
7050,7505_03,Mars,F,1553
7051,7506_01,Earth,F,1554
7052,7507_01,Earth,E,499
7053,7507_02,Earth,E,499
7054,7507_03,Earth,E,499
7055,7508_01,Europa,B,284
7056,7509_01,Earth,F,1434
7057,7510_01,Mars,F,1435
7058,7512_01,Earth,F,1436
7059,7513_01,Earth,E,488
7060,7514_01,Earth,F,1555
7061,7515_01,Mars,F,1437
7062,7515_02,Mars,F,1437
7063,7517_01,Earth,F,1557
7064,7518_01,Europa,B,246
7065,7518_02,Europa,B,246
7066,7520_01,Earth,F,1559
7067,7521_01,Earth,F,1560
7068,7522_01,Earth,G,1214
7069,7523_01,Earth,G,1219
7070,7524_01,Earth,G,1215
7071,7524_02,Earth,G,1215
7072,7525_01,Europa,C,279
7073,7525_02,Europa,C,279
7074,7527_01,Earth,F,1561
7075,7529_01,Earth,G,1221
7076,7531_01,Europa,B,286
7077,7531_02,Europa,B,286
7078,7533_01,Earth,G,1223
7079,7534_01,Earth,F,1439
7080,7535_01,Earth,F,1562
7081,7536_01,Mars,F,1440
7082,7538_01,Europa,A,81
7083,7538_02,Europa,A,81
7084,7542_01,Earth,F,1442
7085,7543_01,Earth,F,1564
7086,7544_01,Earth,E,501
7087,7545_01,Earth,G,1225
7088,7549_01,Earth,E,489
7089,7550_01,Earth,G,1216
7090,7552_01,Earth,E,490
7091,7553_01,Earth,F,1444
7092,7559_01,Earth,F,1569
7093,7560_01,Europa,C,244
7094,7561_01,Earth,F,1445
7095,7563_01,Mars,F,1570
7096,7565_01,Europa,B,247
7097,7565_02,Europa,B,247
7098,7565_03,Europa,B,247
7099,7565_04,Europa,B,247
7100,7567_01,Earth,G,1227
7101,7568_01,Earth,F,1571
7102,7569_01,Mars,E,493
7103,7569_02,Mars,D,237
7104,7572_01,Earth,G,1228
7105,7573_01,Earth,G,1217
7106,7574_01,Europa,B,287
7107,7576_01,Europa,D,239
7108,7576_02,Europa,D,239
7109,7577_01,Earth,E,502
7110,7578_01,Earth,F,1572
7111,7579_01,Earth,G,1229
7112,7580_01,Earth,G,1230
7113,7583_01,Mars,F,1574
7114,7584_01,Europa,B,288
7115,7584_02,Europa,B,288
7116,7584_03,,B,288
7117,7585_01,Europa,C,281
7118,7585_02,Europa,C,281
7119,7585_03,Europa,C,281
7120,7585_04,Europa,C,281
7121,7586_01,Europa,C,245
7122,7588_01,Earth,G,1219
7123,7588_02,Earth,G,1219
7124,7592_01,Earth,F,1450
7125,7594_01,Europa,C,282
7126,7595_01,Earth,F,1451
7127,7596_01,Europa,C,283
7128,7596_02,Europa,C,283
7129,7598_01,Earth,G,1231
7130,7599_01,Earth,E,495
7131,7601_01,Earth,G,1232
7132,7604_01,Mars,F,1579
7133,7604_02,Mars,F,1579
7134,7605_01,Mars,F,1452
7135,7606_01,Mars,F,1453
7136,7608_01,Mars,F,1454
7137,7609_01,Europa,A,83
7138,7609_02,Europa,A,83
7139,7614_01,Europa,C,246
7140,7616_01,Earth,F,1457
7141,7618_01,Earth,G,1235
7142,7620_01,Mars,F,1583
7143,7621_01,Europa,B,250
7144,7622_01,Earth,G,1237
7145,7623_01,Earth,G,1223
7146,7624_01,Europa,C,284
7147,7625_01,Earth,F,1458
7148,7626_01,Earth,E,496
7149,7627_01,Europa,A,92
7150,7628_01,Mars,F,1584
7151,7628_02,Mars,D,240
7152,7630_01,Earth,F,1585
7153,7631_01,Europa,E,497
7154,7632_01,Mars,D,226
7155,7633_01,,G,1224
7156,7634_01,Earth,G,1239
7157,7635_01,Europa,B,289
7158,7639_01,Europa,B,290
7159,7640_01,Earth,G,1226
7160,7641_01,Earth,F,1586
7161,7643_01,Europa,C,247
7162,7643_02,Europa,C,247
7163,7644_01,Earth,G,1227
7164,7646_01,Europa,C,285
7165,7646_02,Europa,C,285
7166,7646_03,Europa,C,285
7167,7647_01,Earth,G,1240
7168,7649_01,Earth,G,1241
7169,7650_01,Earth,G,1242
7170,7650_02,Earth,G,1242
7171,7650_03,Earth,G,1242
7172,7650_04,Earth,F,1461
7173,7650_05,Earth,G,1242
7174,7652_01,Europa,B,292
7175,7656_01,Earth,G,1244
7176,7660_01,Europa,B,294
7177,7661_01,Earth,G,1245
7178,7665_01,Earth,G,1229
7179,7666_01,Mars,F,1591
7180,7667_01,Europa,B,251
7181,7669_01,Earth,G,1230
7182,7670_01,Mars,F,1465
7183,7671_01,Earth,F,1466
7184,7676_01,Mars,D,227
7185,7677_01,Earth,G,1247
7186,7678_01,Earth,G,1231
7187,7678_02,Earth,G,1231
7188,7679_01,Earth,G,1232
7189,7680_01,Europa,C,250
7190,7682_01,Earth,G,1248
7191,7683_01,Earth,F,1467
7192,7684_01,Europa,C,286
7193,7687_01,Earth,F,1596
7194,7688_01,Earth,G,1233
7195,7689_01,Earth,F,1597
7196,7690_01,Earth,G,1234
7197,7691_01,Mars,F,1598
7198,7692_01,Europa,C,287
7199,7693_01,Europa,B,252
7200,7693_02,Europa,B,252
7201,7694_01,Earth,F,1599
7202,7696_01,Mars,E,499
7203,7696_02,Mars,F,1601
7204,7697_01,Europa,B,295
7205,7697_02,Europa,B,295
7206,7698_01,Mars,F,1602
7207,7699_01,Earth,G,1235
7208,7700_01,Mars,F,1603
7209,7702_01,Earth,G,1236
7210,7703_01,Earth,G,1251
7211,7703_02,,G,1251
7212,7705_01,Mars,F,1470
7213,7707_01,Earth,G,1237
7214,7708_01,Earth,F,1471
7215,7709_01,Earth,F,1604
7216,7709_02,Earth,G,1238
7217,7710_01,Europa,B,253
7218,7711_01,,D,241
7219,7712_01,Europa,A,93
7220,7713_01,Europa,B,296
7221,7714_01,Earth,G,1239
7222,7715_01,Earth,F,1605
7223,7716_01,Europa,E,500
7224,7717_01,Earth,G,1240
7225,7719_01,Mars,E,506
7226,7720_01,Earth,F,1606
7227,7721_01,Mars,D,242
7228,7723_01,Europa,B,254
7229,7724_01,Mars,F,1472
7230,7727_01,Earth,E,507
7231,7728_01,Europa,C,289
7232,7729_01,Europa,C,251
7233,7731_01,Europa,B,255
7234,7736_01,Mars,E,502
7235,7738_01,Mars,F,1476
7236,7739_01,Earth,F,1609
7237,7741_01,Earth,G,1252
7238,7741_02,Earth,E,508
7239,7742_01,Mars,F,1477
7240,7742_02,Mars,F,1477
7241,7743_01,Earth,G,1244
7242,7744_01,Europa,B,298
7243,7744_02,Europa,B,298
7244,7746_01,Europa,,
7245,7747_01,Mars,F,1611
7246,7748_01,Europa,A,94
7247,7748_02,Europa,A,94
7248,7749_01,Mars,D,244
7249,7749_02,Mars,D,244
7250,7751_01,Europa,C,252
7251,7752_01,Earth,F,1480
7252,7753_01,Earth,G,1245
7253,7754_01,Europa,B,299
7254,7755_01,Earth,E,503
7255,7757_01,Europa,B,300
7256,7757_02,Europa,B,300
7257,7760_01,Earth,G,1253
7258,7761_01,Earth,F,1612
7259,7761_02,Earth,G,1246
7260,7763_01,Earth,G,1254
7261,7764_01,Earth,F,1613
7262,7767_01,Earth,G,1257
7263,7768_01,Earth,F,1484
7264,7769_01,Earth,E,504
7265,7770_01,Earth,G,1258
7266,7770_02,Earth,F,1485
7267,7771_01,Earth,G,1259
7268,7773_01,Earth,G,1248
7269,7774_01,Mars,D,245
7270,7775_01,Europa,C,253
7271,7776_01,Europa,D,246
7272,7777_01,Earth,G,1249
7273,7778_01,Mars,F,1486
7274,7778_02,Mars,E,510
7275,7780_01,Earth,F,1614
7276,7782_01,Europa,C,291
7277,7782_02,Europa,C,291
7278,7783_01,Mars,F,1487
7279,7784_01,Mars,F,1615
7280,7785_01,Earth,G,1261
7281,7786_01,Earth,F,1616
7282,7787_01,Europa,B,301
7283,7787_02,Europa,,
7284,7788_01,Earth,F,1488
7285,7789_01,Earth,F,1489
7286,7790_01,,F,1490
7287,7790_02,Mars,F,1490
7288,7790_03,Mars,F,1490
7289,7791_01,Earth,F,1491
7290,7793_01,,F,1617
7291,7797_01,Earth,E,506
7292,7800_01,Earth,G,1251
7293,7801_01,,,
7294,7802_01,Mars,F,1620
7295,7803_01,Earth,G,1253
7296,7803_02,Earth,G,1253
7297,7805_01,Earth,G,1254
7298,7806_01,Earth,F,1621
7299,7808_01,Earth,G,1256
7300,7809_01,Mars,F,1493
7301,7809_02,Mars,F,1493
7302,7810_01,Earth,F,1494
7303,7812_01,Mars,F,1495
7304,7813_01,Earth,F,1622
7305,7815_01,Earth,F,1496
7306,7816_01,Earth,F,1497
7307,7818_01,Earth,G,1257
7308,7820_01,Earth,G,1258
7309,7821_01,,G,1264
7310,7824_01,Earth,F,1624
7311,7828_01,Earth,G,1266
7312,7829_01,Earth,G,1267
7313,7830_01,Earth,G,1268
7314,7830_02,Earth,G,1268
7315,7830_03,Earth,G,1268
7316,7830_04,,G,1268
7317,7831_01,Mars,F,1626
7318,7832_01,Mars,D,228
7319,7833_01,Europa,B,305
7320,7833_02,Europa,B,305
7321,7834_01,Earth,G,1269
7322,7835_01,Earth,G,1270
7323,7837_01,Europa,B,306
7324,7837_02,Europa,B,306
7325,7839_01,Earth,G,1259
7326,7840_01,Earth,F,1500
7327,7841_01,Earth,G,1260
7328,7841_02,Earth,F,1627
7329,7842_01,Mars,E,513
7330,7843_01,Mars,,
7331,7845_01,Europa,B,307
7332,7847_01,Earth,G,1261
7333,7848_01,Mars,,
7334,7848_02,Mars,F,1501
7335,7849_01,Earth,G,1271
7336,7850_01,Mars,E,514
7337,7851_01,Mars,F,1629
7338,7852_01,Earth,E,508
7339,7853_01,,F,1502
7340,7853_02,Mars,E,515
7341,7853_03,Mars,F,1502
7342,7856_01,Earth,F,1503
7343,7858_01,Earth,G,1264
7344,7858_02,Earth,F,1630
7345,7858_03,Earth,F,1630
7346,7859_01,,F,1504
7347,7861_01,Earth,G,1265
7348,7863_01,Earth,F,1505
7349,7864_01,Earth,F,1506
7350,7865_01,Europa,C,293
7351,7865_02,Europa,C,293
7352,7865_03,Europa,C,293
7353,7866_01,Europa,C,255
7354,7868_01,Earth,E,517
7355,7870_01,Europa,B,257
7356,7871_01,Earth,,
7357,7872_01,Earth,G,1267
7358,7872_02,Earth,G,1267
7359,7872_03,Earth,F,1633
7360,7872_04,Earth,G,1267
7361,7872_05,Earth,G,1267
7362,7872_06,Earth,G,1267
7363,7873_01,,F,1634
7364,7873_02,Earth,F,1634
7365,7875_01,Europa,B,309
7366,7877_01,Earth,G,1268
7367,7878_01,Earth,G,1269
7368,7879_01,Earth,G,1270
7369,7881_01,Earth,F,1507
7370,7882_01,Earth,G,1271
7371,7882_02,Earth,G,1271
7372,7883_01,Earth,G,1272
7373,7884_01,Mars,E,512
7374,7885_01,Earth,G,1273
7375,7886_01,Earth,G,1274
7376,7888_01,Earth,E,518
7377,7889_01,Europa,C,256
7378,7890_01,Earth,F,1508
7379,7890_02,Earth,G,1273
7380,7890_03,Earth,,
7381,7891_01,Earth,G,1274
7382,7891_02,Earth,,
7383,7892_01,Mars,F,1636
7384,7894_01,Earth,E,519
7385,7895_01,Earth,F,1509
7386,7897_01,Europa,C,295
7387,7899_01,Earth,G,1275
7388,7899_02,Earth,G,1275
7389,7899_03,Earth,G,1275
7390,7901_01,Mars,F,1512
7391,7902_01,Earth,G,1276
7392,7902_02,Earth,G,1276
7393,7902_03,Earth,G,1276
7394,7902_04,Earth,G,1276
7395,7903_01,Earth,F,1638
7396,7904_01,Earth,,
7397,7904_02,Earth,G,1277
7398,7905_01,Europa,C,296
7399,7905_02,Europa,C,296
7400,7905_03,Europa,C,296
7401,7907_01,Mars,F,1513
7402,7908_01,Europa,B,310
7403,7910_01,Earth,F,1639
7404,7913_01,Earth,G,1278
7405,7914_01,Earth,G,1278
7406,7914_02,Earth,G,1278
7407,7914_03,Earth,G,1278
7408,7916_01,Earth,G,1279
7409,7918_01,Mars,F,1640
7410,7919_01,Earth,G,1281
7411,7920_01,Mars,F,1515
7412,7922_01,Earth,F,1517
7413,7924_01,Earth,F,1642
7414,7926_01,Earth,E,514
7415,7929_01,Europa,B,311
7416,7930_01,Earth,,
7417,7935_01,Earth,F,1520
7418,7936_01,Earth,F,1644
7419,7936_02,Earth,G,1284
7420,7936_03,Earth,G,1284
7421,7937_01,Europa,D,229
7422,7937_02,Europa,D,229
7423,7939_01,Earth,G,1281
7424,7940_01,Earth,F,1521
7425,7941_01,Europa,C,257
7426,7943_01,Europa,B,258
7427,7943_02,Europa,B,258
7428,7944_01,Europa,D,230
7429,7944_02,Europa,D,230
7430,7945_01,Mars,F,1522
7431,7946_01,Earth,F,1645
7432,7947_01,Mars,F,1646
7433,7949_01,Earth,G,1283
7434,7950_01,,G,1287
7435,7950_02,Earth,G,1287
7436,7950_03,Earth,E,516
7437,7950_04,Earth,G,1287
7438,7952_01,Mars,F,1523
7439,7952_02,Mars,E,524
7440,7954_01,Earth,G,1284
7441,7955_01,Earth,G,1288
7442,7957_01,Earth,G,1285
7443,7958_01,Mars,E,525
7444,7960_01,Earth,F,1648
7445,7962_01,Earth,G,1290
7446,7967_01,Earth,G,1288
7447,7968_01,Mars,D,232
7448,7970_01,Europa,C,258
7449,7972_01,Europa,B,260
7450,7972_02,Europa,B,260
7451,7973_01,,C,297
7452,7974_01,Europa,C,259
7453,7974_02,Europa,C,259
7454,7976_01,Earth,G,1289
7455,7981_01,Earth,F,1652
7456,7981_02,Earth,G,1293
7457,7982_01,Europa,B,261
7458,7982_02,Europa,B,261
7459,7983_01,Europa,,
7460,7984_01,Mars,F,1653
7461,7984_02,Mars,F,1653
7462,7984_03,Mars,F,1653
7463,7984_04,Mars,F,1653
7464,7985_01,Earth,F,1654
7465,7986_01,Mars,F,1655
7466,7987_01,Mars,D,248
7467,7988_01,Europa,B,313
7468,7989_01,Earth,G,1290
7469,7990_01,Earth,G,1294
7470,7993_01,Europa,A,96
7471,7993_02,Europa,A,96
7472,7994_01,Earth,G,1295
7473,7995_01,Europa,,
7474,7996_01,Earth,F,1657
7475,7999_01,Europa,B,262
7476,8000_01,Earth,G,1292
7477,8000_02,Earth,G,1292
7478,8003_01,Mars,F,1659
7479,8004_01,Mars,F,1527
7480,8005_01,Earth,F,1528
7481,8005_02,Earth,G,1293
7482,8005_03,Earth,F,1528
7483,8006_01,Earth,F,1529
7484,8007_01,Earth,G,1296
7485,8007_02,Earth,E,517
7486,8010_01,Europa,C,300
7487,8012_01,Mars,F,1531
7488,8012_02,Mars,E,530
7489,8012_03,Mars,F,1531
7490,8014_01,Earth,G,1294
7491,8015_01,Europa,B,315
7492,8015_02,Europa,B,315
7493,8015_03,Europa,B,315
7494,8016_01,Earth,E,531
7495,8018_01,Earth,F,1532
7496,8019_01,Mars,F,1660
7497,8020_01,Earth,F,1661
7498,8021_01,Earth,G,1298
7499,8023_01,Europa,D,249
7500,8023_02,Europa,D,249
7501,8024_01,Earth,F,1533
7502,8025_01,Europa,B,263
7503,8026_01,Mars,F,1534
7504,8027_01,Earth,G,1297
7505,8027_02,Earth,F,1535
7506,8029_01,Earth,G,1298
7507,8030_01,Earth,G,1299
7508,8031_01,Europa,D,250
7509,8032_01,Europa,A,85
7510,8032_02,Europa,A,85
7511,8034_01,Mars,E,532
7512,8034_02,Mars,E,532
7513,8035_01,Mars,F,1536
7514,8036_01,Earth,F,1537
7515,8036_02,Earth,F,1537
7516,8037_01,Earth,F,1538
7517,8038_01,Europa,C,301
7518,8038_02,Europa,C,301
7519,8042_01,,G,1299
7520,8043_01,Europa,A,97
7521,8043_02,Europa,A,97
7522,8043_03,Europa,A,97
7523,8043_04,Europa,A,97
7524,8046_01,Earth,G,1300
7525,8049_01,Earth,G,1301
7526,8050_01,Earth,G,1300
7527,8050_02,Earth,,
7528,8050_03,Earth,G,1300
7529,8052_01,Earth,G,1302
7530,8052_02,Earth,G,1302
7531,8053_01,Mars,F,1663
7532,8054_01,Mars,F,1540
7533,8055_01,Earth,E,533
7534,8056_01,Europa,C,262
7535,8056_02,Europa,C,262
7536,8057_01,Europa,B,267
7537,8057_02,Europa,B,267
7538,8058_01,Earth,F,1664
7539,8059_01,,G,1302
7540,8060_01,Mars,F,1541
7541,8060_02,Mars,F,1541
7542,8063_01,Earth,F,1543
7543,8064_01,Mars,,
7544,8064_02,Mars,E,534
7545,8064_03,Mars,E,534
7546,8066_01,Mars,F,1544
7547,8067_01,Earth,F,1666
7548,8068_01,Earth,F,1545
7549,8069_01,Europa,D,234
7550,8071_01,Earth,F,1546
7551,8072_01,Europa,D,236
7552,8072_02,Europa,D,236
7553,8075_01,Earth,F,1547
7554,8076_01,Europa,C,263
7555,8076_02,Europa,C,263
7556,8077_01,Earth,G,1304
7557,8078_01,Earth,F,1667
7558,8079_01,Earth,F,1548
7559,8081_01,Europa,D,251
7560,8082_01,Earth,G,1305
7561,8082_02,Earth,F,1668
7562,8083_01,Earth,F,1669
7563,8084_01,Europa,C,264
7564,8085_01,Earth,F,1549
7565,8086_01,Earth,G,1306
7566,8087_01,Europa,B,268
7567,8088_01,Mars,E,521
7568,8088_02,Mars,F,1670
7569,8089_01,Earth,F,1671
7570,8091_01,Earth,F,1672
7571,8092_01,Europa,D,238
7572,8092_02,Europa,D,238
7573,8092_03,Europa,D,238
7574,8094_01,Europa,C,265
7575,8097_01,Europa,B,317
7576,8098_01,Europa,B,269
7577,8098_02,Europa,B,269
7578,8098_03,Europa,B,269
7579,8098_04,Europa,B,269
7580,8102_01,Earth,F,1674
7581,8103_01,Mars,F,1675
7582,8105_01,Earth,F,1677
7583,8106_01,Earth,G,1306
7584,8107_01,Earth,F,1678
7585,8108_01,Earth,F,1552
7586,8112_01,Earth,F,1553
7587,8115_01,Europa,B,318
7588,8115_02,Europa,B,318
7589,8116_01,Mars,D,252
7590,8117_01,Europa,B,319
7591,8117_02,Europa,B,319
7592,8117_03,Europa,B,319
7593,8118_01,Earth,G,1310
7594,8119_01,Earth,F,1555
7595,8119_02,Earth,F,1555
7596,8119_03,Earth,F,1555
7597,8120_01,Europa,D,253
7598,8121_01,Earth,G,1311
7599,8122_01,Europa,C,302
7600,8122_02,Europa,C,302
7601,8122_03,Europa,C,302
7602,8123_01,Earth,G,1312
7603,8124_01,Earth,F,1681
7604,8128_01,Mars,F,1682
7605,8129_01,Earth,,
7606,8129_02,Earth,G,1313
7607,8129_03,Earth,F,1683
7608,8129_04,Earth,F,1683
7609,8129_05,Earth,E,522
7610,8130_01,Earth,G,1308
7611,8130_02,Earth,G,1308
7612,8130_03,Earth,G,1308
7613,8131_01,Mars,F,1557
7614,8133_01,Mars,D,254
7615,8135_01,Europa,C,267
7616,8136_01,Europa,C,268
7617,8136_02,Europa,C,268
7618,8137_01,Earth,G,1314
7619,8138_01,Earth,G,1315
7620,8139_01,Earth,E,523
7621,8140_01,Earth,G,1309
7622,8141_01,Earth,G,1310
7623,8143_01,Earth,F,1558
7624,8144_01,Europa,B,270
7625,8144_02,Europa,B,270
7626,8144_03,Europa,B,270
7627,8144_04,Europa,B,270
7628,8147_01,Earth,G,1317
7629,8147_02,Earth,,
7630,8147_03,Earth,G,1317
7631,8147_04,Earth,G,1317
7632,8148_01,Earth,G,1318
7633,8149_01,Earth,G,1319
7634,8150_01,Mars,E,539
7635,8150_02,Mars,E,539
7636,8150_03,Mars,E,539
7637,8152_01,Earth,G,1312
7638,8153_01,Earth,G,1320
7639,8156_01,Earth,G,1321
7640,8157_01,Earth,G,1313
7641,8157_02,Earth,F,1560
7642,8157_03,Earth,G,1313
7643,8157_04,Earth,G,1313
7644,8157_05,Earth,G,1313
7645,8157_06,Earth,G,1313
7646,8158_01,Mars,F,1686
7647,8159_01,Earth,F,1687
7648,8161_01,Earth,F,1688
7649,8162_01,Europa,E,524
7650,8164_01,Earth,G,1314
7651,8165_01,Mars,E,525
7652,8167_01,Earth,G,1315
7653,8168_01,Earth,F,1561
7654,8168_02,Earth,F,1561
7655,8168_03,Earth,F,1561
7656,8168_04,Earth,F,1561
7657,8168_05,Earth,G,1316
7658,8168_06,Earth,G,1316
7659,8168_07,Earth,G,1316
7660,8168_08,Earth,G,1316
7661,8171_01,Earth,F,1690
7662,8173_01,Europa,C,304
7663,8175_01,Europa,C,305
7664,8176_01,Europa,A,98
7665,8177_01,Earth,G,1317
7666,8178_01,Earth,G,1318
7667,8182_01,Earth,F,1564
7668,8186_01,Earth,G,1319
7669,8186_02,Earth,G,1319
7670,8186_03,Earth,G,1319
7671,8186_04,Earth,G,1319
7672,8189_01,Europa,C,271
7673,8190_01,Europa,B,320
7674,8191_01,Earth,G,1320
7675,8192_01,Earth,F,1566
7676,8194_01,Earth,F,1567
7677,8197_01,Earth,F,1693
7678,8199_01,Earth,G,1329
7679,8200_01,Earth,G,1330
7680,8202_01,Europa,C,306
7681,8202_02,Europa,C,306
7682,8202_03,,C,306
7683,8202_04,Europa,C,306
7684,8202_05,Europa,C,306
7685,8202_06,Europa,C,306
7686,8203_01,Europa,C,307
7687,8203_02,Europa,C,307
7688,8204_01,Europa,E,541
7689,8204_02,Europa,E,541
7690,8205_01,Earth,G,1331
7691,8207_01,Mars,F,1695
7692,8208_01,Earth,G,1322
7693,8209_01,Earth,G,1332
7694,8210_01,Mars,D,241
7695,8211_01,Earth,G,1323
7696,8212_01,Earth,F,1569
7697,8213_01,Earth,G,1333
7698,8214_01,Europa,D,242
7699,8216_01,Earth,G,1334
7700,8217_01,Earth,F,1570
7701,8218_01,Europa,B,272
7702,8219_01,Earth,G,1335
7703,8220_01,Europa,A,99
7704,8221_01,Mars,F,1696
7705,8222_01,Mars,D,257
7706,8222_02,Mars,F,1697
7707,8224_01,Earth,G,1325
7708,8225_01,Mars,,
7709,8226_01,Mars,F,1572
7710,8226_02,Mars,F,1572
7711,8226_03,Mars,F,1572
7712,8227_01,Earth,E,527
7713,8229_01,Earth,G,1336
7714,8231_01,Earth,G,1327
7715,8231_02,Earth,G,1327
7716,8232_01,Earth,F,1574
7717,8233_01,Earth,F,1575
7718,8233_02,Earth,F,1575
7719,8235_01,Earth,F,1576
7720,8237_01,Earth,F,1577
7721,8238_01,Earth,F,1578
7722,8238_02,Earth,G,1328
7723,8239_01,Earth,F,1579
7724,8242_01,Earth,G,1330
7725,8243_01,Earth,G,1331
7726,8244_01,Earth,G,1337
