,Destination,Age,VIP,Total_Spent,Cabin_1,Cabin_2,Cabin_3,CryoSleep,HomePlanet,Group_Id,PID,Transported,family
7286,PSO J318.5-22,19.0,False,0.0,G,1352,P,1,0,8320,1,True,0
7287,TRAPPIST-1e,23.0,False,693.0,F,1713,P,0,0,8321,1,False,0
7288,55 Cancri e,52.0,False,0.0,C,312,S,1,1,8322,2,True,0
7289,PSO J318.5-22,55.0,False,790.0,E,546,S,0,0,8323,1,True,0
7290,PSO J318.5-22,24.0,False,0.0,G,1353,P,1,0,8324,1,False,0
7291,TRAPPIST-1e,31.0,False,774.0,G,1354,P,0,0,8326,1,False,0
7292,TRAPPIST-1e,18.0,False,0.0,G,1356,P,1,0,8328,1,False,0
7293,TRAPPIST-1e,22.0,False,0.0,G,1357,P,1,0,8329,1,False,0
7294,TRAPPIST-1e,39.0,False,803.0,F,1600,S,0,0,8330,1,False,0
7295,PSO J318.5-22,19.0,False,0.0,G,1358,P,1,0,8332,1,True,0
7296,55 Cancri e,33.0,False,6360.0,C,313,S,0,1,8333,1,False,0
7297,PSO J318.5-22,14.0,False,0.0,G,1359,P,1,0,8334,1,True,0
7298,TRAPPIST-1e,30.0,False,1299.0,E,531,P,0,2,8335,1,False,0
7299,TRAPPIST-1e,30.0,False,0.0,E,547,S,1,2,8336,1,True,0
7300,TRAPPIST-1e,21.0,False,0.0,F,1716,P,1,2,8338,1,True,1
7301,TRAPPIST-1e,45.0,False,1337.0,F,1716,P,0,2,8338,2,False,1
7302,TRAPPIST-1e,17.0,False,0.0,F,1716,P,1,2,8338,3,True,1
7303,TRAPPIST-1e,39.0,False,3889.0,D,246,S,0,1,8339,1,False,1
7304,TRAPPIST-1e,22.0,False,6879.0,D,246,S,0,1,8339,2,False,1
7305,TRAPPIST-1e,37.0,False,690.0,F,1601,S,0,0,8341,1,False,0
7306,TRAPPIST-1e,48.0,False,701.0,E,548,S,0,1,8342,1,True,1
7307,TRAPPIST-1e,33.0,False,0.0,E,548,S,1,1,8342,2,True,1
7308,55 Cancri e,37.0,False,3785.0,E,548,S,0,1,8342,3,False,1
7309,TRAPPIST-1e,27.0,False,2653.0,F,1717,P,0,0,8343,1,False,0
7310,TRAPPIST-1e,29.0,False,0.0,D,247,S,1,2,8344,1,True,1
7311,TRAPPIST-1e,38.0,False,953.0,D,247,S,0,2,8344,2,True,1
7312,TRAPPIST-1e,16.0,False,0.0,D,247,S,1,2,8344,3,True,1
7313,PSO J318.5-22,18.0,False,2056.0,F,1602,S,0,0,8345,1,False,0
7314,TRAPPIST-1e,47.0,False,0.0,E,532,P,1,2,8348,1,True,0
7315,TRAPPIST-1e,15.0,False,0.0,B,323,S,1,1,8354,1,True,1
7316,TRAPPIST-1e,13.0,False,0.0,B,323,S,1,1,8354,2,True,1
7317,PSO J318.5-22,19.0,False,0.0,G,1361,P,1,0,8356,1,False,0
7318,TRAPPIST-1e,17.0,False,0.0,B,326,S,1,1,8360,1,True,1
7319,TRAPPIST-1e,31.0,False,0.0,B,326,S,1,1,8360,2,True,1
7320,TRAPPIST-1e,19.0,False,775.0,F,1720,P,0,0,8362,1,True,0
7321,55 Cancri e,25.0,False,2927.0,A,101,S,0,1,8363,1,False,1
7322,TRAPPIST-1e,26.0,False,3994.0,A,101,S,0,1,8363,2,False,1
7323,55 Cancri e,25.0,False,0.0,G,1363,P,1,0,8365,1,True,0
7324,TRAPPIST-1e,2.0,False,0.0,G,1364,P,0,0,8366,1,False,1
7325,TRAPPIST-1e,2.0,False,0.0,G,1364,P,1,0,8366,3,True,1
7326,TRAPPIST-1e,19.0,False,616.0,G,1364,P,0,0,8366,4,False,1
7327,TRAPPIST-1e,1.0,False,0.0,G,1364,P,1,0,8366,5,False,1
7328,TRAPPIST-1e,4.0,False,0.0,G,1365,P,1,0,8368,1,True,1
7329,55 Cancri e,49.0,False,777.0,F,1721,P,0,0,8368,2,True,1
7330,TRAPPIST-1e,61.0,False,0.0,F,1604,S,1,2,8369,1,True,1
7331,TRAPPIST-1e,57.0,True,1896.0,E,549,S,0,2,8369,2,True,1
7332,55 Cancri e,52.0,False,753.0,F,1605,S,0,0,8371,1,True,0
7333,TRAPPIST-1e,22.0,False,730.0,F,1606,S,0,0,8373,1,False,0
7334,TRAPPIST-1e,28.0,False,0.0,F,1607,S,1,2,8376,1,True,0
7335,TRAPPIST-1e,40.0,False,1298.0,E,537,P,0,2,8377,1,False,0
7336,TRAPPIST-1e,13.0,False,3324.0,F,1608,S,0,0,8378,1,False,0
7337,TRAPPIST-1e,24.0,False,702.0,F,1609,S,0,0,8379,1,False,0
7338,PSO J318.5-22,25.0,False,0.0,G,1367,P,1,0,8380,1,True,0
7339,TRAPPIST-1e,25.0,False,791.0,E,550,S,0,0,8381,1,False,0
7340,TRAPPIST-1e,43.0,False,12386.0,C,277,P,0,1,8382,1,False,0
7341,TRAPPIST-1e,46.0,False,0.0,G,1368,P,1,0,8383,1,False,1
7342,TRAPPIST-1e,3.0,False,0.0,G,1368,P,1,0,8383,2,False,1
7343,TRAPPIST-1e,3.0,False,0.0,G,1368,P,0,0,8383,3,True,1
7344,TRAPPIST-1e,3.0,False,0.0,G,1368,P,1,0,8383,4,True,1
7345,TRAPPIST-1e,8.0,False,0.0,G,1368,P,0,0,8383,5,False,1
7346,TRAPPIST-1e,57.0,False,842.0,G,1368,P,0,0,8383,6,True,1
7347,TRAPPIST-1e,11.0,False,0.0,G,1368,P,0,0,8383,7,False,1
7348,TRAPPIST-1e,20.0,False,1535.0,F,1722,P,0,0,8384,1,False,0
7349,55 Cancri e,27.0,False,3539.0,G,1369,P,0,0,8386,1,False,0
7350,TRAPPIST-1e,20.0,False,814.0,F,1724,P,0,0,8388,1,True,0
7351,PSO J318.5-22,14.0,False,0.0,G,1370,P,1,0,8390,1,True,0
7352,PSO J318.5-22,24.0,False,756.0,F,1610,S,0,0,8392,1,False,0
7353,TRAPPIST-1e,21.0,False,703.0,F,1725,P,0,0,8393,1,False,0
7354,55 Cancri e,33.0,True,8434.0,B,276,P,0,1,8394,1,False,0
7355,TRAPPIST-1e,32.0,False,2480.0,D,260,P,0,1,8395,1,False,0
7356,PSO J318.5-22,22.0,False,510.0,G,1371,P,0,0,8397,1,True,0
7357,TRAPPIST-1e,15.0,False,0.0,B,329,S,1,1,8398,1,True,0
7358,55 Cancri e,31.0,False,0.0,C,315,S,1,1,8401,1,True,0
7359,55 Cancri e,35.0,False,0.0,C,316,S,1,1,8403,1,True,0
7360,TRAPPIST-1e,48.0,False,0.0,G,1346,S,1,0,8404,1,True,1
7361,TRAPPIST-1e,15.0,False,0.0,G,1346,S,1,0,8404,2,True,1
7362,TRAPPIST-1e,37.0,False,1025.0,G,1372,P,0,0,8405,1,True,0
7363,TRAPPIST-1e,21.0,False,2578.0,D,250,S,0,2,8406,1,False,0
7364,TRAPPIST-1e,34.0,False,1394.0,F,1613,S,0,0,8407,1,False,0
7365,TRAPPIST-1e,19.0,False,0.0,G,1373,P,1,0,8409,1,False,0
7366,TRAPPIST-1e,52.0,False,703.0,F,1615,S,0,0,8410,1,False,0
7367,TRAPPIST-1e,15.0,False,3137.0,F,1726,P,0,0,8411,1,True,0
7368,TRAPPIST-1e,24.0,False,784.0,G,1374,P,0,0,8414,1,False,0
7369,TRAPPIST-1e,45.0,False,637.0,E,553,S,0,0,8416,1,True,0
7370,55 Cancri e,13.0,False,0.0,B,330,S,1,1,8418,1,True,1
7371,TRAPPIST-1e,18.0,False,2890.0,B,330,S,0,1,8418,2,False,1
7372,TRAPPIST-1e,19.0,False,649.0,F,1618,S,0,0,8419,1,True,1
7373,TRAPPIST-1e,20.0,False,0.0,G,1349,S,1,0,8419,2,True,1
7374,TRAPPIST-1e,20.0,False,4272.0,E,554,S,0,0,8420,1,False,0
7375,TRAPPIST-1e,27.0,False,803.0,F,1619,S,0,0,8421,1,True,0
7376,TRAPPIST-1e,22.0,False,739.0,F,1620,S,0,0,8423,1,False,0
7377,PSO J318.5-22,17.0,False,0.0,G,1376,P,1,0,8427,1,False,0
7378,55 Cancri e,23.0,False,0.0,G,1351,S,1,0,8429,1,True,0
7379,TRAPPIST-1e,29.0,False,870.0,F,1621,S,0,0,8430,1,False,0
7380,55 Cancri e,24.0,False,0.0,B,277,P,1,1,8431,1,True,1
7381,55 Cancri e,26.0,False,5283.0,B,277,P,0,1,8431,2,False,1
7382,TRAPPIST-1e,36.0,False,0.0,G,1377,P,1,0,8432,1,False,0
7383,TRAPPIST-1e,25.0,False,969.0,F,1729,P,0,0,8433,1,True,0
7384,TRAPPIST-1e,32.0,False,2366.0,F,1624,S,0,2,8438,1,False,0
7385,55 Cancri e,16.0,False,0.0,G,1352,S,1,0,8441,1,True,0
7386,TRAPPIST-1e,32.0,False,1048.0,E,540,P,0,2,8442,1,False,0
7387,TRAPPIST-1e,48.0,False,1573.0,F,1733,P,0,0,8444,1,False,0
7388,TRAPPIST-1e,25.0,False,1507.0,F,1734,P,0,0,8447,1,False,0
7389,55 Cancri e,46.0,False,0.0,B,278,P,1,1,8448,1,True,0
7390,55 Cancri e,32.0,False,12668.0,C,317,S,0,1,8449,1,False,1
7391,TRAPPIST-1e,50.0,False,3676.0,C,317,S,0,1,8449,2,True,1
7392,55 Cancri e,31.0,False,1997.0,F,1625,S,0,2,8451,1,False,1
7393,TRAPPIST-1e,27.0,False,0.0,F,1625,S,1,2,8451,2,True,1
7394,55 Cancri e,52.0,True,10320.0,C,279,P,0,1,8452,1,False,1
7395,TRAPPIST-1e,34.0,False,0.0,C,279,P,1,1,8452,2,True,1
7396,55 Cancri e,40.0,False,0.0,C,279,P,1,1,8452,3,True,1
7397,TRAPPIST-1e,36.0,False,2791.0,C,279,P,0,1,8452,4,True,1
7398,TRAPPIST-1e,19.0,False,773.0,G,1354,S,0,0,8454,1,False,0
7399,55 Cancri e,33.0,False,0.0,C,280,P,1,1,8456,1,True,0
7400,TRAPPIST-1e,23.0,False,631.0,F,1627,S,0,0,8457,1,False,0
7401,55 Cancri e,57.0,False,11326.0,C,319,S,0,1,8458,1,False,1
7402,55 Cancri e,24.0,False,0.0,C,319,S,1,1,8458,2,True,1
7403,55 Cancri e,19.0,False,0.0,C,319,S,1,1,8458,3,True,1
7404,TRAPPIST-1e,54.0,False,0.0,C,319,S,1,1,8458,4,True,1
7405,TRAPPIST-1e,28.0,False,3444.0,C,319,S,0,1,8458,5,True,1
7406,TRAPPIST-1e,26.0,True,5735.0,C,319,S,0,1,8458,6,True,1
7407,PSO J318.5-22,43.0,False,0.0,G,1355,S,1,0,8459,1,False,0
7408,TRAPPIST-1e,39.0,False,761.0,F,1628,S,0,0,8460,1,False,0
7409,TRAPPIST-1e,21.0,False,672.0,F,1629,S,0,0,8462,1,True,0
7410,55 Cancri e,24.0,False,645.0,F,1630,S,0,0,8463,1,False,0
7411,TRAPPIST-1e,35.0,False,0.0,E,542,P,0,2,8465,1,False,1
7412,TRAPPIST-1e,61.0,False,0.0,F,1736,P,1,2,8465,2,True,1
7413,TRAPPIST-1e,21.0,False,702.0,F,1737,P,0,0,8466,1,False,0
7414,55 Cancri e,14.0,False,0.0,G,1379,P,1,0,8467,1,True,0
7415,55 Cancri e,38.0,False,1180.0,D,263,P,0,2,8468,1,False,0
7416,55 Cancri e,23.0,False,0.0,G,1356,S,1,0,8469,1,True,0
7417,55 Cancri e,31.0,True,14028.0,C,281,P,0,1,8470,1,False,0
7418,55 Cancri e,66.0,True,3747.0,E,556,S,0,1,8471,1,False,0
7419,TRAPPIST-1e,56.0,False,0.0,G,1380,P,1,0,8472,1,False,0
7420,55 Cancri e,21.0,False,737.0,F,1632,S,0,0,8474,1,False,0
7421,55 Cancri e,49.0,False,5133.0,B,331,S,0,1,8475,1,False,1
7422,55 Cancri e,21.0,False,11639.0,B,331,S,0,1,8475,2,False,1
7423,TRAPPIST-1e,27.0,False,1056.0,D,252,S,0,2,8476,1,True,0
7424,TRAPPIST-1e,23.0,False,1982.0,F,1633,S,0,0,8477,1,False,0
7425,TRAPPIST-1e,27.0,False,716.0,F,1738,P,0,0,8479,1,False,0
7426,TRAPPIST-1e,49.0,False,2329.0,G,1382,P,0,0,8480,1,False,1
7427,TRAPPIST-1e,38.0,False,884.0,G,1382,P,0,0,8480,2,False,1
7428,TRAPPIST-1e,60.0,False,0.0,B,332,S,1,1,8481,1,True,0
7429,55 Cancri e,47.0,False,0.0,G,1358,S,1,0,8482,1,False,0
7430,TRAPPIST-1e,29.0,True,0.0,D,253,S,1,1,8483,1,True,0
7431,TRAPPIST-1e,19.0,False,0.0,G,1360,S,1,0,8486,1,True,0
7432,55 Cancri e,32.0,True,9964.0,C,282,P,0,1,8487,1,False,0
7433,PSO J318.5-22,22.0,False,0.0,G,1383,P,1,0,8489,1,True,0
7434,55 Cancri e,35.0,False,6658.0,F,1635,S,0,2,8491,1,True,0
7435,TRAPPIST-1e,28.0,False,732.0,F,1740,P,0,0,8492,1,True,0
7436,PSO J318.5-22,22.0,False,0.0,G,1384,P,1,0,8493,1,False,0
7437,TRAPPIST-1e,42.0,False,2071.0,E,543,P,0,2,8494,1,True,0
7438,55 Cancri e,37.0,False,6029.0,C,283,P,0,1,8495,1,True,0
7439,TRAPPIST-1e,31.0,False,1348.0,F,1743,P,0,2,8500,1,True,0
7440,TRAPPIST-1e,33.0,True,3897.0,D,254,S,0,2,8502,1,False,0
7441,TRAPPIST-1e,48.0,False,7497.0,B,279,P,0,1,8503,1,False,1
7442,TRAPPIST-1e,31.0,False,4413.0,B,279,P,0,1,8503,2,False,1
7443,55 Cancri e,18.0,False,0.0,B,279,P,1,1,8503,3,True,1
7444,TRAPPIST-1e,44.0,False,2039.0,F,1744,P,0,0,8504,1,True,1
7445,55 Cancri e,22.0,False,0.0,G,1385,P,1,0,8504,2,True,1
7446,TRAPPIST-1e,18.0,False,739.0,F,1746,P,0,0,8506,1,False,0
7447,TRAPPIST-1e,48.0,False,0.0,F,1747,P,1,2,8508,1,True,1
7448,TRAPPIST-1e,2.0,False,0.0,F,1747,P,1,2,8508,2,True,1
7449,TRAPPIST-1e,0.0,False,0.0,F,1747,P,0,2,8508,3,True,1
7450,TRAPPIST-1e,43.0,False,884.0,G,1364,S,0,0,8509,1,False,0
7451,PSO J318.5-22,51.0,False,773.0,G,1365,S,0,0,8511,1,False,0
7452,55 Cancri e,48.0,False,727.0,F,1637,S,0,0,8512,1,True,0
7453,TRAPPIST-1e,51.0,False,2618.0,F,1748,P,0,2,8514,1,False,0
7454,TRAPPIST-1e,20.0,False,327.0,F,1750,P,0,0,8516,1,True,0
7455,TRAPPIST-1e,41.0,False,0.0,A,102,S,0,1,8521,1,False,0
7456,TRAPPIST-1e,27.0,False,872.0,F,1751,P,0,0,8522,1,True,0
7457,55 Cancri e,56.0,False,9328.0,C,320,S,0,1,8523,1,False,0
7458,55 Cancri e,26.0,False,0.0,B,333,S,1,1,8524,1,True,0
7459,TRAPPIST-1e,21.0,False,850.0,G,1369,S,0,0,8528,1,False,0
7460,55 Cancri e,23.0,False,559.0,F,1642,S,0,0,8535,1,False,0
7461,55 Cancri e,28.0,False,12244.0,E,559,S,0,1,8536,1,False,0
7462,TRAPPIST-1e,40.0,False,0.0,F,1643,S,1,2,8537,1,True,1
7463,TRAPPIST-1e,39.0,False,5617.0,F,1643,S,0,2,8537,2,False,1
7464,TRAPPIST-1e,16.0,False,0.0,F,1643,S,1,2,8537,3,True,1
7465,TRAPPIST-1e,20.0,False,115.0,G,1372,S,0,0,8539,1,False,0
7466,TRAPPIST-1e,24.0,False,699.0,F,1645,S,0,0,8540,1,False,0
7467,TRAPPIST-1e,45.0,True,2384.0,D,266,P,0,2,8541,1,False,1
7468,55 Cancri e,33.0,False,2147.0,D,266,P,0,2,8541,2,True,1
7469,TRAPPIST-1e,19.0,False,0.0,E,544,P,1,2,8542,1,False,0
7470,TRAPPIST-1e,15.0,False,716.0,F,1647,S,0,0,8544,1,False,0
7471,TRAPPIST-1e,18.0,False,724.0,F,1753,P,0,0,8545,1,False,0
7472,TRAPPIST-1e,21.0,False,716.0,F,1755,P,0,0,8548,1,False,0
7473,TRAPPIST-1e,37.0,False,0.0,F,1648,S,1,2,8549,1,True,0
7474,TRAPPIST-1e,53.0,False,3537.0,D,257,S,0,1,8551,1,False,0
7475,TRAPPIST-1e,19.0,False,0.0,E,545,P,0,2,8552,1,False,1
7476,TRAPPIST-1e,17.0,False,2598.0,F,1756,P,0,2,8552,2,False,1
7477,PSO J318.5-22,58.0,False,689.0,E,547,P,0,0,8554,1,True,0
7478,TRAPPIST-1e,18.0,False,30478.0,B,280,P,0,1,8556,1,False,1
7479,55 Cancri e,25.0,True,4841.0,B,280,P,0,1,8556,2,True,1
7480,TRAPPIST-1e,39.0,False,0.0,B,334,S,1,1,8557,1,True,1
7481,55 Cancri e,40.0,False,0.0,B,334,S,1,1,8557,2,True,1
7482,TRAPPIST-1e,27.0,True,2114.0,E,548,P,0,2,8559,1,False,1
7483,TRAPPIST-1e,3.0,False,0.0,F,1758,P,0,2,8559,2,True,1
7484,TRAPPIST-1e,18.0,False,0.0,F,1758,P,1,2,8559,3,True,1
7485,55 Cancri e,18.0,False,0.0,G,1391,P,1,0,8560,1,True,0
7486,PSO J318.5-22,29.0,False,0.0,G,1375,S,1,0,8561,1,False,0
7487,TRAPPIST-1e,22.0,False,808.0,G,1392,P,0,0,8566,1,False,0
7488,TRAPPIST-1e,34.0,False,3733.0,A,88,P,0,1,8569,1,True,0
7489,PSO J318.5-22,19.0,False,0.0,G,1377,S,1,0,8570,1,False,0
7490,TRAPPIST-1e,26.0,False,5963.0,F,1651,S,0,2,8571,1,False,0
7491,TRAPPIST-1e,33.0,False,7780.0,A,89,P,0,1,8572,1,False,0
7492,TRAPPIST-1e,34.0,False,806.0,F,1652,S,0,0,8573,1,True,1
7493,TRAPPIST-1e,18.0,False,0.0,G,1378,S,1,0,8573,2,True,1
7494,TRAPPIST-1e,40.0,False,0.0,F,1653,S,1,2,8574,1,True,1
7495,TRAPPIST-1e,8.0,False,0.0,F,1653,S,1,2,8574,3,True,1
7496,TRAPPIST-1e,54.0,False,1774.0,F,1653,S,0,2,8574,4,False,1
7497,55 Cancri e,29.0,False,0.0,F,1653,S,1,2,8574,5,True,1
7498,TRAPPIST-1e,56.0,False,0.0,F,1654,S,1,2,8577,1,True,0
7499,PSO J318.5-22,21.0,False,615.0,G,1379,S,0,0,8580,1,False,0
7500,TRAPPIST-1e,25.0,True,0.0,C,323,S,1,1,8581,1,True,1
7501,TRAPPIST-1e,33.0,False,0.0,C,323,S,1,1,8581,2,True,1
7502,TRAPPIST-1e,22.0,False,697.0,F,1655,S,0,0,8584,1,False,0
7503,TRAPPIST-1e,50.0,False,1181.0,D,259,S,0,2,8585,1,False,0
7504,55 Cancri e,24.0,False,2134.0,E,550,P,0,2,8586,1,False,0
7505,TRAPPIST-1e,25.0,False,1040.0,F,1763,P,0,0,8587,1,False,0
7506,TRAPPIST-1e,59.0,False,0.0,E,562,S,1,2,8588,1,True,0
7507,55 Cancri e,26.0,False,3123.0,D,267,P,0,1,8589,1,False,0
7508,TRAPPIST-1e,19.0,False,7728.0,D,268,P,0,1,8592,1,False,0
7509,TRAPPIST-1e,37.0,False,883.0,G,1381,S,0,0,8594,1,False,0
7510,TRAPPIST-1e,22.0,False,0.0,E,551,P,1,2,8595,1,True,0
7511,TRAPPIST-1e,44.0,False,0.0,C,284,P,1,1,8596,1,True,1
7512,55 Cancri e,25.0,False,0.0,C,284,P,1,1,8596,2,True,1
7513,TRAPPIST-1e,23.0,False,0.0,G,1382,S,1,0,8597,1,True,0
7514,55 Cancri e,6.0,False,0.0,G,1394,P,0,0,8598,1,True,1
7515,PSO J318.5-22,39.0,False,0.0,G,1394,P,1,0,8598,2,True,1
7516,55 Cancri e,14.0,False,706.0,G,1383,S,0,0,8599,1,False,0
7517,TRAPPIST-1e,3.0,False,0.0,G,1396,P,1,0,8602,1,False,1
7518,PSO J318.5-22,21.0,False,3560.0,G,1396,P,0,0,8602,2,False,1
7519,TRAPPIST-1e,21.0,False,0.0,F,1765,P,1,2,8604,2,True,0
7520,TRAPPIST-1e,67.0,False,2654.0,C,324,S,0,1,8605,1,False,1
7521,55 Cancri e,13.0,False,0.0,C,324,S,1,1,8605,3,True,1
7522,TRAPPIST-1e,26.0,False,4713.0,C,324,S,0,1,8605,4,False,1
7523,55 Cancri e,33.0,False,0.0,C,324,S,1,1,8605,5,True,1
7524,TRAPPIST-1e,18.0,False,0.0,G,1386,S,1,0,8606,1,False,1
7525,TRAPPIST-1e,24.0,False,1388.0,F,1658,S,0,0,8606,2,False,1
7526,TRAPPIST-1e,26.0,False,788.0,E,563,S,0,0,8606,3,False,1
7527,PSO J318.5-22,21.0,False,2382.0,G,1387,S,0,0,8607,1,True,0
7528,TRAPPIST-1e,27.0,False,996.0,E,564,S,0,0,8609,1,False,0
7529,PSO J318.5-22,15.0,False,0.0,G,1398,P,1,0,8610,1,True,0
7530,55 Cancri e,24.0,False,646.0,F,1766,P,0,0,8611,1,False,0
7531,TRAPPIST-1e,31.0,False,883.0,G,1399,P,0,0,8612,1,False,0
7532,TRAPPIST-1e,10.0,False,0.0,G,1388,S,0,0,8613,1,True,0
7533,TRAPPIST-1e,23.0,False,1792.0,G,1400,P,0,0,8614,1,True,0
7534,55 Cancri e,50.0,False,829.0,E,565,S,0,0,8615,1,True,1
7535,55 Cancri e,13.0,False,0.0,G,1389,S,1,0,8615,2,True,1
7536,TRAPPIST-1e,43.0,False,1815.0,F,1767,P,0,2,8616,1,False,1
7537,55 Cancri e,20.0,False,0.0,F,1767,P,1,2,8616,2,True,1
7538,TRAPPIST-1e,21.0,False,1486.0,F,1768,P,0,0,8617,1,True,0
7539,55 Cancri e,18.0,False,2064.0,B,336,S,0,1,8618,1,False,1
7540,TRAPPIST-1e,16.0,False,0.0,B,336,S,1,1,8618,2,True,1
7541,TRAPPIST-1e,47.0,False,5109.0,E,566,S,0,1,8619,1,False,0
7542,TRAPPIST-1e,35.0,True,1276.0,F,1659,S,0,2,8620,1,False,0
7543,TRAPPIST-1e,46.0,False,1063.0,F,1661,S,0,0,8624,1,False,1
7544,TRAPPIST-1e,6.0,False,0.0,G,1390,S,1,0,8624,2,False,1
7545,TRAPPIST-1e,26.0,False,871.0,F,1770,P,0,0,8626,1,False,0
7546,PSO J318.5-22,49.0,False,704.0,F,1664,S,0,0,8628,1,False,0
7547,TRAPPIST-1e,28.0,False,0.0,G,1391,S,1,0,8629,1,True,0
7548,TRAPPIST-1e,37.0,False,0.0,E,553,P,1,2,8631,1,False,0
7549,TRAPPIST-1e,17.0,False,685.0,F,1665,S,0,0,8633,1,False,0
7550,TRAPPIST-1e,38.0,False,1822.0,G,1392,S,0,0,8634,1,False,0
7551,TRAPPIST-1e,18.0,False,1608.0,E,554,P,0,0,8635,1,False,0
7552,TRAPPIST-1e,55.0,False,0.0,F,1772,P,1,2,8636,1,True,0
7553,TRAPPIST-1e,28.0,False,0.0,F,1773,P,1,0,8637,1,True,1
7554,TRAPPIST-1e,25.0,False,7349.0,F,1773,P,0,2,8637,2,True,1
7555,TRAPPIST-1e,17.0,False,1298.0,E,555,P,0,2,8637,3,False,1
7556,TRAPPIST-1e,22.0,False,0.0,G,1402,P,1,0,8638,1,False,1
7557,TRAPPIST-1e,4.0,False,0.0,G,1402,P,0,0,8638,2,True,1
7558,55 Cancri e,3.0,False,0.0,G,1402,P,0,0,8638,3,True,1
7559,TRAPPIST-1e,21.0,False,0.0,E,567,S,1,2,8639,1,False,1
7560,TRAPPIST-1e,24.0,False,6179.0,D,260,S,0,2,8639,2,False,1
7561,TRAPPIST-1e,3.0,False,0.0,F,1667,S,0,2,8641,1,True,1
7562,TRAPPIST-1e,19.0,False,1149.0,F,1667,S,0,2,8641,2,False,1
7563,TRAPPIST-1e,22.0,False,0.0,F,1667,S,1,2,8641,3,True,1
7564,PSO J318.5-22,20.0,False,629.0,F,1774,P,0,0,8642,1,False,0
7565,TRAPPIST-1e,18.0,False,2898.0,F,1775,P,0,2,8643,1,False,0
7566,TRAPPIST-1e,27.0,False,879.0,F,1668,S,0,0,8644,1,False,1
7567,TRAPPIST-1e,29.0,False,1972.0,F,1668,S,0,0,8644,2,False,1
7568,55 Cancri e,23.0,False,2253.0,F,1776,P,0,0,8645,1,True,0
7569,TRAPPIST-1e,48.0,False,0.0,C,325,S,1,1,8646,1,True,1
7570,TRAPPIST-1e,32.0,False,4649.0,C,325,S,0,1,8646,2,False,1
7571,TRAPPIST-1e,55.0,False,0.0,C,325,S,1,1,8646,3,True,1
7572,55 Cancri e,49.0,False,8852.0,C,325,S,0,1,8646,4,False,1
7573,TRAPPIST-1e,15.0,False,0.0,G,1404,P,1,0,8650,1,True,0
7574,TRAPPIST-1e,50.0,False,0.0,G,1393,S,1,0,8653,1,True,0
7575,TRAPPIST-1e,35.0,False,861.0,F,1779,P,0,0,8654,1,False,0
7576,TRAPPIST-1e,29.0,False,10553.0,A,103,S,0,1,8656,1,False,1
7577,55 Cancri e,38.0,True,4686.0,A,103,S,0,1,8656,2,False,1
7578,55 Cancri e,29.0,True,0.0,A,103,S,1,1,8656,3,True,1
7579,TRAPPIST-1e,39.0,False,1348.0,F,1780,P,0,2,8657,1,True,0
7580,TRAPPIST-1e,49.0,False,1591.0,E,568,S,0,2,8658,1,True,1
7581,TRAPPIST-1e,39.0,False,1309.0,F,1673,S,0,2,8658,2,False,1
7582,TRAPPIST-1e,19.0,False,704.0,F,1781,P,0,0,8659,1,True,0
7583,TRAPPIST-1e,19.0,False,2485.0,F,1675,S,0,0,8661,1,False,0
7584,TRAPPIST-1e,14.0,False,6137.0,G,1394,S,0,0,8663,1,True,0
7585,TRAPPIST-1e,40.0,False,909.0,G,1395,S,0,0,8664,1,False,0
7586,TRAPPIST-1e,20.0,False,1188.0,F,1676,S,0,2,8667,1,False,0
7587,TRAPPIST-1e,6.0,False,0.0,F,1783,P,1,2,8668,1,True,1
7588,TRAPPIST-1e,41.0,False,1955.0,D,269,P,0,2,8668,2,False,1
7589,TRAPPIST-1e,37.0,False,0.0,E,556,P,0,2,8668,3,False,1
7590,TRAPPIST-1e,31.0,False,971.0,F,1677,S,0,0,8669,1,False,1
7591,TRAPPIST-1e,8.0,False,0.0,G,1397,S,0,0,8669,2,False,1
7592,TRAPPIST-1e,55.0,False,962.0,F,1677,S,0,0,8669,3,False,1
7593,PSO J318.5-22,16.0,False,0.0,G,1398,S,1,0,8670,1,True,0
7594,55 Cancri e,29.0,False,2570.0,A,90,P,0,1,8671,1,True,0
7595,TRAPPIST-1e,40.0,False,443.0,G,1406,P,0,0,8672,1,False,0
7596,TRAPPIST-1e,21.0,False,4975.0,F,1784,P,0,2,8674,1,False,0
7597,TRAPPIST-1e,25.0,False,0.0,B,281,P,1,1,8675,1,True,0
7598,TRAPPIST-1e,44.0,False,1671.0,F,1786,P,0,2,8680,1,False,0
7599,TRAPPIST-1e,34.0,False,2598.0,F,1787,P,0,2,8681,1,False,1
7600,TRAPPIST-1e,1.0,False,0.0,F,1787,P,0,2,8681,2,True,1
7601,TRAPPIST-1e,1.0,False,0.0,F,1787,P,0,2,8681,3,True,1
7602,PSO J318.5-22,42.0,False,569.0,F,1679,S,0,0,8683,1,False,0
7603,TRAPPIST-1e,18.0,False,716.0,F,1788,P,0,0,8684,1,False,0
7604,55 Cancri e,21.0,False,0.0,G,1400,S,1,0,8685,1,True,0
7605,TRAPPIST-1e,24.0,False,689.0,F,1680,S,0,0,8687,1,True,0
7606,PSO J318.5-22,18.0,False,0.0,G,1409,P,1,0,8691,1,False,0
7607,PSO J318.5-22,27.0,False,0.0,G,1410,P,1,0,8693,1,True,0
